name,stego_method,alpha,y,logit0,logit1
images_256/65705.png,,,0,0.07961806654930115,-0.5693950057029724
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65705.png,PTS,0.4,1,-0.42246121168136597,0.17471158504486084
images_256/67863.png,,,0,1.1400362253189087,-1.9005308151245117
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67863.png,PTS,0.4,1,0.04669996351003647,-0.5494917035102844
images_256/65102.png,,,0,4.591638565063477,-5.5042338371276855
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65102.png,PTS,0.4,1,-0.9094544649124146,1.0240097045898438
images_256/78485.png,,,0,4.995150566101074,-5.892489433288574
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78485.png,PTS,0.4,1,-0.570305585861206,0.4769628942012787
images_256/51612.png,,,0,0.39579999446868896,-1.0575073957443237
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51612.png,PTS,0.4,1,-1.6879664659500122,1.87417733669281
images_256/69960.png,,,0,-0.575335681438446,0.3542168438434601
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69960.png,PTS,0.4,1,-0.7647498846054077,0.6532655358314514
images_256/44092.png,,,0,4.688787937164307,-5.576981544494629
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44092.png,PTS,0.4,1,-4.10931396484375,4.554707050323486
images_256/42802.png,,,0,0.2865893840789795,-0.795482873916626
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42802.png,PTS,0.4,1,-1.000692367553711,1.0330315828323364
images_256/64732.png,,,0,0.5210011005401611,-1.1499595642089844
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64732.png,PTS,0.4,1,-1.3872641324996948,1.5462751388549805
images_256/64949.png,,,0,0.6128457188606262,-1.3557478189468384
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64949.png,PTS,0.4,1,-0.6513901948928833,0.4010717570781708
images_256/54008.png,,,0,2.4651763439178467,-3.389854907989502
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54008.png,PTS,0.4,1,-1.1514910459518433,1.1056653261184692
images_256/55235.png,,,0,-1.1402207612991333,1.137460708618164
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55235.png,PTS,0.4,1,-2.5831518173217773,2.63321590423584
images_256/43236.png,,,0,3.8876967430114746,-4.890740871429443
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43236.png,PTS,0.4,1,-0.7346155047416687,0.7570813298225403
images_256/74334.png,,,0,0.18287236988544464,-0.6623067855834961
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74334.png,PTS,0.4,1,-1.518001675605774,1.7827926874160767
images_256/67345.png,,,0,-0.5386571288108826,0.2515627443790436
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67345.png,PTS,0.4,1,-1.2117586135864258,1.2913928031921387
images_256/49852.png,,,0,4.8318305015563965,-5.757604122161865
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49852.png,PTS,0.4,1,-1.3505778312683105,1.6620151996612549
images_256/62324.png,,,0,-0.26936477422714233,-0.24005794525146484
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62324.png,PTS,0.4,1,-0.2696492671966553,-0.2395753562450409
images_256/59995.png,,,0,2.817492961883545,-3.814318895339966
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59995.png,PTS,0.4,1,0.5596577525138855,-1.1383354663848877
images_256/70124.png,,,0,3.166853189468384,-4.190518856048584
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70124.png,PTS,0.4,1,-2.2656118869781494,2.3365230560302734
images_256/74132.png,,,0,2.778665065765381,-3.7699897289276123
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74132.png,PTS,0.4,1,-1.0980298519134521,1.1612905263900757
images_256/48373.png,,,0,3.818551778793335,-4.8382720947265625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48373.png,PTS,0.4,1,-1.5784727334976196,2.0188708305358887
images_256/47676.png,,,0,0.6559010148048401,-1.2676002979278564
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47676.png,PTS,0.4,1,-3.5259571075439453,3.9891226291656494
images_256/66286.png,,,0,-0.6052436828613281,0.31941983103752136
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66286.png,PTS,0.4,1,-2.8879642486572266,3.118966817855835
images_256/72217.png,,,0,5.4565300941467285,-6.2497992515563965
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72217.png,PTS,0.4,1,-0.30477476119995117,-0.03784395009279251
images_256/62701.png,,,0,-0.33898353576660156,-0.08187081664800644
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62701.png,PTS,0.4,1,-0.3817209005355835,-0.014467008411884308
images_256/52824.png,,,0,-0.6069860458374023,0.413793683052063
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52824.png,PTS,0.4,1,-1.0355305671691895,1.037325382232666
images_256/77980.png,,,0,0.06295439600944519,-0.6038233041763306
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77980.png,PTS,0.4,1,-0.3313588500022888,-0.02919403463602066
images_256/56885.png,,,0,0.44450730085372925,-1.1301429271697998
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56885.png,PTS,0.4,1,-1.2137620449066162,1.221548318862915
images_256/60769.png,,,0,-1.26633882522583,1.3599278926849365
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60769.png,PTS,0.4,1,-2.701442241668701,2.975482225418091
images_256/74528.png,,,0,-1.0855112075805664,1.138880968093872
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74528.png,PTS,0.4,1,-1.3869080543518066,1.5682934522628784
images_256/40917.png,,,0,2.6639931201934814,-3.582315444946289
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40917.png,PTS,0.4,1,-0.08892886340618134,-0.2045745849609375
images_256/57125.png,,,0,-0.10005972534418106,-0.32563143968582153
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57125.png,PTS,0.4,1,-2.4462077617645264,2.6355128288269043
images_256/46771.png,,,0,4.561516761779785,-5.564218521118164
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46771.png,PTS,0.4,1,0.19725580513477325,-0.5615300536155701
images_256/70062.png,,,0,4.1501970291137695,-5.119324207305908
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70062.png,PTS,0.4,1,-0.05229803919792175,-0.22703656554222107
images_256/67191.png,,,0,-0.253820538520813,-0.21896958351135254
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67191.png,PTS,0.4,1,-0.2613277733325958,-0.20797482132911682
images_256/52268.png,,,0,0.5709770321846008,-1.2842038869857788
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52268.png,PTS,0.4,1,-0.5126192569732666,0.20990243554115295
images_256/79803.png,,,0,0.5311623215675354,-1.234115719795227
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79803.png,PTS,0.4,1,-1.5574804544448853,1.756086826324463
images_256/71934.png,,,0,5.269792079925537,-6.151477336883545
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71934.png,PTS,0.4,1,-0.6825140714645386,0.6474612355232239
images_256/55902.png,,,0,4.277189254760742,-5.341923713684082
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55902.png,PTS,0.4,1,-0.9363632202148438,0.9261872172355652
images_256/61829.png,,,0,-0.4212076663970947,0.06344463676214218
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61829.png,PTS,0.4,1,-0.5267236828804016,0.2253418266773224
images_256/73115.png,,,0,2.5860543251037598,-3.5457839965820312
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73115.png,PTS,0.4,1,-1.5236645936965942,1.682182788848877
images_256/40324.png,,,0,-0.23369506001472473,-0.1457599699497223
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40324.png,PTS,0.4,1,-1.0452678203582764,1.0736749172210693
images_256/78833.png,,,0,4.546328544616699,-5.525761127471924
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78833.png,PTS,0.4,1,-2.6740925312042236,2.8093669414520264
images_256/66764.png,,,0,0.38793623447418213,-0.9425390958786011
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66764.png,PTS,0.4,1,-0.9124568700790405,0.8264762163162231
images_256/43397.png,,,0,-0.14948466420173645,-0.3105800151824951
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43397.png,PTS,0.4,1,-0.37980765104293823,0.04100526124238968
images_256/65205.png,,,0,4.62207555770874,-5.575502395629883
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65205.png,PTS,0.4,1,-1.3680610656738281,1.6215620040893555
images_256/74518.png,,,0,3.2121353149414062,-4.095495223999023
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74518.png,PTS,0.4,1,-2.209794282913208,2.4467861652374268
images_256/53600.png,,,0,4.2017035484313965,-5.1860175132751465
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53600.png,PTS,0.4,1,-0.8603568077087402,0.9230947494506836
images_256/42660.png,,,0,4.782951831817627,-5.742326736450195
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42660.png,PTS,0.4,1,-2.288706064224243,2.712740898132324
images_256/66459.png,,,0,-1.194144368171692,1.2697639465332031
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66459.png,PTS,0.4,1,-2.7093517780303955,2.8757734298706055
images_256/69581.png,,,0,3.1959927082061768,-4.173705577850342
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69581.png,PTS,0.4,1,-0.8368557095527649,0.7514350414276123
images_256/45634.png,,,0,2.2100396156311035,-3.106463670730591
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45634.png,PTS,0.4,1,-2.611207962036133,2.9598028659820557
images_256/71701.png,,,0,3.7488348484039307,-4.701842308044434
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71701.png,PTS,0.4,1,-1.21086847782135,1.5382534265518188
images_256/47500.png,,,0,0.49546945095062256,-1.1720463037490845
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47500.png,PTS,0.4,1,-1.0874103307724,1.0305299758911133
images_256/76950.png,,,0,4.283822059631348,-5.273493766784668
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76950.png,PTS,0.4,1,-0.10942458361387253,-0.3299887478351593
images_256/63837.png,,,0,-0.1249723881483078,-0.40605825185775757
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63837.png,PTS,0.4,1,-0.18448156118392944,-0.31893259286880493
images_256/76483.png,,,0,-0.3456210494041443,0.04939725250005722
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76483.png,PTS,0.4,1,-3.7386624813079834,4.287425994873047
images_256/57331.png,,,0,0.6787418127059937,-1.4595688581466675
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57331.png,PTS,0.4,1,-1.8870562314987183,2.0364789962768555
images_256/55952.png,,,0,-0.37202101945877075,-0.012337394058704376
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55952.png,PTS,0.4,1,-0.40015649795532227,0.029204927384853363
images_256/62370.png,,,0,-0.22715799510478973,-0.28447210788726807
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62370.png,PTS,0.4,1,-0.2416989952325821,-0.2576446533203125
images_256/76697.png,,,0,3.1953961849212646,-4.041236877441406
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76697.png,PTS,0.4,1,-0.5807520747184753,0.34281232953071594
images_256/73257.png,,,0,1.490533471107483,-2.2555594444274902
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73257.png,PTS,0.4,1,-4.088213920593262,4.949800491333008
images_256/52997.png,,,0,0.675331711769104,-1.3565701246261597
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52997.png,PTS,0.4,1,-0.2140987664461136,-0.15552958846092224
images_256/61772.png,,,0,-0.3173810839653015,-0.17192408442497253
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61772.png,PTS,0.4,1,-0.3437232971191406,-0.1303742229938507
images_256/46605.png,,,0,-0.46548426151275635,0.36140140891075134
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46605.png,PTS,0.4,1,-3.3769094944000244,3.642040252685547
images_256/68264.png,,,0,0.284007728099823,-0.8791418075561523
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68264.png,PTS,0.4,1,-0.7548696994781494,0.5880299806594849
images_256/43960.png,,,0,3.685783863067627,-4.553202152252197
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43960.png,PTS,0.4,1,-3.4265332221984863,3.6759564876556396
images_256/45638.png,,,0,3.0412039756774902,-3.989769220352173
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45638.png,PTS,0.4,1,-2.473053216934204,2.811565399169922
images_256/55550.png,,,0,4.450370788574219,-5.419032096862793
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55550.png,PTS,0.4,1,-2.3277487754821777,2.7858548164367676
images_256/74336.png,,,0,2.914808750152588,-3.9156765937805176
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74336.png,PTS,0.4,1,-1.4869266748428345,1.6191797256469727
images_256/63598.png,,,0,-0.40721195936203003,0.034217022359371185
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63598.png,PTS,0.4,1,-0.4479678273200989,0.10277073830366135
images_256/50953.png,,,0,1.310757040977478,-2.046349287033081
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50953.png,PTS,0.4,1,-1.740504264831543,1.94419264793396
images_256/48311.png,,,0,4.373142719268799,-5.35507345199585
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48311.png,PTS,0.4,1,-0.8290460109710693,0.7554318904876709
images_256/57855.png,,,0,3.073843240737915,-4.023604393005371
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57855.png,PTS,0.4,1,-2.037578582763672,2.2140965461730957
images_256/40586.png,,,0,0.5666031837463379,-1.2883344888687134
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40586.png,PTS,0.4,1,-1.8820754289627075,1.9425537586212158
images_256/68971.png,,,0,-0.3489530682563782,-0.09817183762788773
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68971.png,PTS,0.4,1,-0.35725241899490356,-0.08410025388002396
images_256/64618.png,,,0,-0.035142481327056885,-0.4514680802822113
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64618.png,PTS,0.4,1,-0.3563825488090515,0.02980218082666397
images_256/74657.png,,,0,3.57330322265625,-4.559072017669678
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74657.png,PTS,0.4,1,-3.2643496990203857,3.5122230052948
images_256/71596.png,,,0,4.196482181549072,-5.163674354553223
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71596.png,PTS,0.4,1,-3.6676769256591797,4.16817569732666
images_256/42793.png,,,0,-1.3610121011734009,1.4958198070526123
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42793.png,PTS,0.4,1,-2.427554130554199,2.790370225906372
images_256/76016.png,,,0,2.7215416431427,-3.685926914215088
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76016.png,PTS,0.4,1,-0.7001773118972778,0.6232730746269226
images_256/46090.png,,,0,3.5698022842407227,-4.581083297729492
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46090.png,PTS,0.4,1,1.065017580986023,-1.8949521780014038
images_256/77151.png,,,0,5.014309883117676,-5.92539644241333
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77151.png,PTS,0.4,1,-2.3818533420562744,2.4240362644195557
images_256/78600.png,,,0,5.2456231117248535,-6.124459743499756
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78600.png,PTS,0.4,1,-0.9448171257972717,0.9956303834915161
images_256/51197.png,,,0,2.8896074295043945,-3.827521324157715
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51197.png,PTS,0.4,1,-1.722483515739441,2.010014057159424
images_256/79129.png,,,0,4.467587947845459,-5.460756301879883
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79129.png,PTS,0.4,1,-4.225758075714111,5.082913398742676
images_256/41662.png,,,0,4.366869926452637,-5.3673787117004395
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41662.png,PTS,0.4,1,-1.7056905031204224,2.098907709121704
images_256/76251.png,,,0,-0.7824949622154236,0.6872860193252563
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76251.png,PTS,0.4,1,-0.902618408203125,0.8808081150054932
images_256/66194.png,,,0,3.333526134490967,-4.279391288757324
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66194.png,PTS,0.4,1,-1.0826016664505005,1.1816236972808838
images_256/48857.png,,,0,-0.6556541919708252,0.49478796124458313
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48857.png,PTS,0.4,1,-1.855535626411438,2.124997615814209
images_256/49884.png,,,0,2.6751327514648438,-3.6296746730804443
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49884.png,PTS,0.4,1,0.5909383893013,-1.2885531187057495
images_256/59549.png,,,0,2.995413303375244,-3.969467878341675
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59549.png,PTS,0.4,1,-2.105748414993286,2.480349063873291
images_256/76839.png,,,0,3.8581602573394775,-4.727015018463135
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76839.png,PTS,0.4,1,-1.0535238981246948,1.4120961427688599
images_256/64649.png,,,0,-0.12078801542520523,-0.29599371552467346
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64649.png,PTS,0.4,1,-2.4962077140808105,2.702906847000122
images_256/43733.png,,,0,1.977607011795044,-2.8765082359313965
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43733.png,PTS,0.4,1,-1.3091864585876465,1.3791089057922363
images_256/40646.png,,,0,-0.17242954671382904,-0.26250436902046204
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40646.png,PTS,0.4,1,-0.6159398555755615,0.4202125072479248
images_256/79054.png,,,0,2.0553250312805176,-2.8447844982147217
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79054.png,PTS,0.4,1,0.0660274475812912,-0.37111613154411316
images_256/45392.png,,,0,0.04741199314594269,-0.5615639686584473
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45392.png,PTS,0.4,1,-2.078204393386841,2.1635797023773193
images_256/61604.png,,,0,-0.28861159086227417,-0.15851232409477234
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61604.png,PTS,0.4,1,-0.33246058225631714,-0.0892174020409584
images_256/71015.png,,,0,3.8314857482910156,-4.727030277252197
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71015.png,PTS,0.4,1,-1.4606205224990845,1.930798888206482
images_256/76319.png,,,0,1.68239426612854,-2.5198919773101807
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76319.png,PTS,0.4,1,-0.2136899083852768,-0.12984785437583923
images_256/63220.png,,,0,-0.17725419998168945,-0.33496150374412537
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63220.png,PTS,0.4,1,-0.5010102391242981,0.17513439059257507
images_256/55655.png,,,0,0.007192134857177734,-0.5505095720291138
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55655.png,PTS,0.4,1,-0.1694800853729248,-0.2777768671512604
images_256/45451.png,,,0,4.1823954582214355,-5.193949222564697
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45451.png,PTS,0.4,1,-2.491088628768921,2.644986152648926
images_256/75910.png,,,0,3.668337345123291,-4.664195537567139
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75910.png,PTS,0.4,1,-1.2068570852279663,1.2330708503723145
images_256/46002.png,,,0,4.767194747924805,-5.731108665466309
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46002.png,PTS,0.4,1,-1.9016056060791016,2.412982225418091
images_256/45226.png,,,0,3.1741747856140137,-4.086751461029053
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45226.png,PTS,0.4,1,-1.677653431892395,2.4003965854644775
images_256/44624.png,,,0,4.045048236846924,-5.061844825744629
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44624.png,PTS,0.4,1,-1.7042458057403564,2.060483694076538
images_256/69523.png,,,0,4.575867652893066,-5.511469841003418
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69523.png,PTS,0.4,1,-0.8812540769577026,1.15989351272583
images_256/58642.png,,,0,3.7427589893341064,-4.703590393066406
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58642.png,PTS,0.4,1,-2.3015105724334717,2.4029524326324463
images_256/62117.png,,,0,-0.2386680692434311,-0.251511812210083
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62117.png,PTS,0.4,1,-0.31819790601730347,-0.12572744488716125
images_256/52497.png,,,0,3.2094507217407227,-4.20995569229126
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52497.png,PTS,0.4,1,-0.5005432367324829,0.22057035565376282
images_256/69411.png,,,0,-0.21005113422870636,-0.31938636302948
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69411.png,PTS,0.4,1,-0.21257619559764862,-0.3154226839542389
images_256/56878.png,,,0,0.5814976692199707,-1.2640712261199951
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56878.png,PTS,0.4,1,-0.9287282824516296,0.8669660687446594
images_256/65268.png,,,0,3.2851805686950684,-4.263282299041748
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65268.png,PTS,0.4,1,-2.416546583175659,2.613828182220459
images_256/46400.png,,,0,-0.43935030698776245,0.17285802960395813
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46400.png,PTS,0.4,1,-2.5591447353363037,2.7808618545532227
images_256/41480.png,,,0,0.7792001962661743,-1.4854888916015625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41480.png,PTS,0.4,1,-2.4593846797943115,2.841099739074707
images_256/41006.png,,,0,4.596670627593994,-5.55377197265625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41006.png,PTS,0.4,1,-2.1291604042053223,2.3887553215026855
images_256/49414.png,,,0,3.81315016746521,-4.758388519287109
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49414.png,PTS,0.4,1,-3.2899773120880127,3.8192625045776367
images_256/62042.png,,,0,-0.27780240774154663,-0.22671419382095337
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62042.png,PTS,0.4,1,-0.2777922749519348,-0.2267555296421051
images_256/50312.png,,,0,2.150946855545044,-3.027433395385742
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50312.png,PTS,0.4,1,-3.4854016304016113,4.097808361053467
images_256/55709.png,,,0,3.1868319511413574,-4.0902910232543945
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55709.png,PTS,0.4,1,-0.586639940738678,0.37606194615364075
images_256/76192.png,,,0,4.612153053283691,-5.555855751037598
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76192.png,PTS,0.4,1,-0.9102012515068054,1.1348514556884766
images_256/69332.png,,,0,1.3238617181777954,-2.1423888206481934
