name,stego_method,alpha,y,logit0,logit1
images/05385.png,,,0,0.07910539209842682,0.2772901952266693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05385.png,WOW,0.4,1,-0.04336005076766014,0.4009156823158264
images/64549.png,,,0,4.254610538482666,-4.984560012817383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/64549.png,WOW,0.4,1,-4.736941814422607,5.506657123565674
images/06031.png,,,0,3.8838181495666504,-6.703482627868652
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06031.png,WOW,0.4,1,-0.5386455059051514,0.740880012512207
images/03955.png,,,0,3.10803484916687,-3.7535173892974854
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03955.png,WOW,0.4,1,-0.6916559338569641,0.9651459455490112
images/66880.png,,,0,4.411984920501709,-6.559854030609131
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66880.png,WOW,0.4,1,-4.204756259918213,4.84478235244751
images/02496.png,,,0,0.04513557627797127,0.31466513872146606
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02496.png,WOW,0.4,1,0.00693969801068306,0.36433422565460205
images/07774.png,,,0,0.19101952016353607,0.2137128710746765
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07774.png,WOW,0.4,1,0.16341763734817505,0.23798999190330505
images/39832.png,,,0,0.7575576305389404,-0.3457002341747284
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/39832.png,WOW,0.4,1,-3.7684683799743652,4.289631366729736
images/00912.png,,,0,4.168263912200928,-3.37492036819458
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00912.png,WOW,0.4,1,-4.3164520263671875,4.633570671081543
images/06734.png,,,0,4.954181671142578,-5.75285005569458
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06734.png,WOW,0.4,1,0.5355045199394226,-0.045559730380773544
images/79601.png,,,0,0.10790634155273438,0.2730727791786194
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/79601.png,WOW,0.4,1,0.012878607958555222,0.36069604754447937
images/31298.png,,,0,4.254404544830322,-5.347218036651611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31298.png,WOW,0.4,1,-5.502147674560547,5.773677825927734
images/76829.png,,,0,4.390127658843994,-5.765867710113525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76829.png,WOW,0.4,1,-2.8908045291900635,2.847660779953003
images/43785.png,,,0,-0.293890118598938,0.6322429180145264
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43785.png,WOW,0.4,1,-0.29459357261657715,0.6331472992897034
images/29580.png,,,0,0.42723268270492554,0.03563954308629036
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/29580.png,WOW,0.4,1,0.3067605495452881,0.14320875704288483
images/42867.png,,,0,0.9261869788169861,-0.4675899147987366
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/42867.png,WOW,0.4,1,0.4394690990447998,-0.007129903882741928
images/72184.png,,,0,4.121035099029541,-6.470425128936768
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/72184.png,WOW,0.4,1,-4.670350551605225,4.915498733520508
images/59062.png,,,0,4.099660396575928,-5.746285915374756
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59062.png,WOW,0.4,1,-1.7480090856552124,1.6469957828521729
images/44166.png,,,0,3.9599416255950928,-3.7141549587249756
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/44166.png,WOW,0.4,1,-3.949960708618164,4.163238048553467
images/18513.png,,,0,4.236176490783691,-6.134619235992432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/18513.png,WOW,0.4,1,-3.0290403366088867,3.0491416454315186
images/08141.png,,,0,3.5546987056732178,-6.287110805511475
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/08141.png,WOW,0.4,1,-3.198991537094116,3.135535717010498
images/28961.png,,,0,5.379492282867432,-7.259237766265869
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28961.png,WOW,0.4,1,-3.13384747505188,3.2233493328094482
images/41088.png,,,0,0.30352598428726196,0.06017691269516945
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/41088.png,WOW,0.4,1,0.1206023246049881,0.22830232977867126
images/64220.png,,,0,0.21848638355731964,0.19626456499099731
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/64220.png,WOW,0.4,1,0.21831797063350677,0.18826016783714294
images/25568.png,,,0,2.9307591915130615,-2.6852757930755615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/25568.png,WOW,0.4,1,2.1696388721466064,-1.7732760906219482
images/41168.png,,,0,0.2798641324043274,0.1585800051689148
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/41168.png,WOW,0.4,1,-0.00824267789721489,0.4295945465564728
images/14937.png,,,0,4.474815845489502,-5.936435699462891
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/14937.png,WOW,0.4,1,-2.4579434394836426,2.1521239280700684
images/74840.png,,,0,4.49195671081543,-7.115684986114502
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74840.png,WOW,0.4,1,-3.6503446102142334,3.668173313140869
images/64877.png,,,0,3.1383302211761475,-1.6487970352172852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/64877.png,WOW,0.4,1,-3.525481939315796,4.080265998840332
images/03665.png,,,0,1.1326231956481934,-0.6410254240036011
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03665.png,WOW,0.4,1,1.1566929817199707,-0.6650567054748535
images/63123.png,,,0,-0.2419283539056778,0.6014960408210754
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63123.png,WOW,0.4,1,-0.2402685135602951,0.5997217893600464
images/39928.png,,,0,3.849912405014038,-3.549081563949585
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/39928.png,WOW,0.4,1,1.1465890407562256,-0.5871449708938599
images/09162.png,,,0,0.27823179960250854,0.09351643919944763
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09162.png,WOW,0.4,1,-1.120199203491211,1.4422719478607178
images/74205.png,,,0,4.3569488525390625,-5.597978115081787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74205.png,WOW,0.4,1,-5.030513286590576,5.426652431488037
images/58407.png,,,0,1.7131097316741943,-1.0111056566238403
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/58407.png,WOW,0.4,1,-2.656937837600708,2.9701807498931885
images/61182.png,,,0,-0.14495231211185455,0.4968906044960022
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/61182.png,WOW,0.4,1,-0.14804275333881378,0.49964287877082825
images/74104.png,,,0,4.222347736358643,-4.945162296295166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74104.png,WOW,0.4,1,0.49362730979919434,-0.23272141814231873
images/30466.png,,,0,4.93189001083374,-6.145437717437744
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30466.png,WOW,0.4,1,-2.840794801712036,2.5633468627929688
images/17611.png,,,0,4.23966121673584,-7.046783924102783
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17611.png,WOW,0.4,1,-4.385966777801514,4.80549955368042
images/74133.png,,,0,1.7484323978424072,-1.0413990020751953
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74133.png,WOW,0.4,1,-2.624492883682251,2.9529035091400146
images/52319.png,,,0,4.394978046417236,-5.353875637054443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/52319.png,WOW,0.4,1,-3.5645856857299805,3.7909066677093506
images/43217.png,,,0,4.5820159912109375,-5.584920883178711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43217.png,WOW,0.4,1,0.7751278877258301,-0.41604849696159363
images/53516.png,,,0,-0.5257152915000916,0.9110864996910095
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53516.png,WOW,0.4,1,-0.7871540784835815,1.1568998098373413
images/30349.png,,,0,4.543043613433838,-6.098430156707764
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30349.png,WOW,0.4,1,-5.232840061187744,5.867624759674072
images/16517.png,,,0,4.121090412139893,-4.396024227142334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/16517.png,WOW,0.4,1,-4.98347806930542,5.124568462371826
images/69665.png,,,0,4.2502546310424805,-5.84287691116333
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/69665.png,WOW,0.4,1,-3.374783754348755,3.4261324405670166
images/54982.png,,,0,1.0971754789352417,-0.6300725340843201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54982.png,WOW,0.4,1,-1.5009353160858154,1.877784252166748
images/06896.png,,,0,4.688222885131836,-6.146030902862549
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06896.png,WOW,0.4,1,-1.533711552619934,1.300634741783142
images/68058.png,,,0,3.729313611984253,-5.254029750823975
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/68058.png,WOW,0.4,1,-3.4861390590667725,3.9146645069122314
images/20665.png,,,0,4.165505886077881,-5.641591548919678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20665.png,WOW,0.4,1,-4.3167595863342285,4.624666690826416
images/78719.png,,,0,5.552934169769287,-8.607851028442383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/78719.png,WOW,0.4,1,-3.154778242111206,3.0628552436828613
images/07412.png,,,0,1.8151955604553223,-1.1123087406158447
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07412.png,WOW,0.4,1,1.1283044815063477,-0.6011385321617126
images/04792.png,,,0,3.997605562210083,-5.538980007171631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/04792.png,WOW,0.4,1,2.6729347705841064,-1.0429284572601318
images/21508.png,,,0,5.6956257820129395,-8.862649917602539
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21508.png,WOW,0.4,1,1.7143940925598145,-1.9304163455963135
images/50132.png,,,0,2.660273313522339,-2.0085933208465576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50132.png,WOW,0.4,1,-0.7127689719200134,1.1663384437561035
images/24468.png,,,0,-3.1429576873779297,3.524113893508911
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24468.png,WOW,0.4,1,-3.075470209121704,3.4824864864349365
images/30194.png,,,0,-0.015841346234083176,0.33779042959213257
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30194.png,WOW,0.4,1,-1.46744966506958,1.7917699813842773
images/35261.png,,,0,3.737706422805786,-6.358010292053223
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/35261.png,WOW,0.4,1,-4.29660177230835,4.423214435577393
images/24484.png,,,0,3.994244337081909,-4.781783580780029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24484.png,WOW,0.4,1,0.119062140583992,0.29872578382492065
images/07530.png,,,0,0.8659680485725403,-0.47860538959503174
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07530.png,WOW,0.4,1,-0.57624751329422,0.9505982398986816
images/31126.png,,,0,4.201292514801025,-5.209625720977783
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31126.png,WOW,0.4,1,-1.407142996788025,1.3345882892608643
images/01019.png,,,0,2.5347959995269775,-1.4336436986923218
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01019.png,WOW,0.4,1,-2.8529317378997803,3.2063536643981934
images/20745.png,,,0,4.011076927185059,-4.985517978668213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20745.png,WOW,0.4,1,-3.816694498062134,3.1551036834716797
images/41771.png,,,0,5.288537979125977,-8.187562942504883
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/41771.png,WOW,0.4,1,0.9824137687683105,-0.44552385807037354
images/69574.png,,,0,4.323342800140381,-5.23002290725708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/69574.png,WOW,0.4,1,0.9985631704330444,-0.963932991027832
images/72701.png,,,0,-1.1712608337402344,1.4810712337493896
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/72701.png,WOW,0.4,1,-1.1330831050872803,1.4480373859405518
images/21266.png,,,0,4.99375581741333,-7.415400981903076
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21266.png,WOW,0.4,1,0.40365391969680786,-0.3051992654800415
images/56490.png,,,0,-0.25984975695610046,0.6108461022377014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/56490.png,WOW,0.4,1,-0.29650041460990906,0.6481006741523743
images/71884.png,,,0,3.9239721298217773,-6.835353374481201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/71884.png,WOW,0.4,1,-2.921668291091919,3.1746814250946045
images/02670.png,,,0,4.380795955657959,-6.06450080871582
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02670.png,WOW,0.4,1,-2.5579123497009277,2.854036569595337
images/62009.png,,,0,-0.20725375413894653,0.5882068872451782
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62009.png,WOW,0.4,1,-0.18785028159618378,0.5721078515052795
images/73773.png,,,0,3.3287246227264404,-3.7092745304107666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73773.png,WOW,0.4,1,-1.7946221828460693,2.0178444385528564
images/32344.png,,,0,1.1614503860473633,-0.7481238842010498
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/32344.png,WOW,0.4,1,-1.279325008392334,1.6512408256530762
images/02296.png,,,0,4.906120777130127,-7.584712505340576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02296.png,WOW,0.4,1,-0.7485752105712891,0.9114102125167847
images/34937.png,,,0,3.6801836490631104,-4.269739627838135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34937.png,WOW,0.4,1,-4.80458927154541,5.071735858917236
images/31662.png,,,0,1.9196381568908691,-0.9422714710235596
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31662.png,WOW,0.4,1,-3.4001002311706543,3.924182891845703
images/36224.png,,,0,-1.4980435371398926,1.885096788406372
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36224.png,WOW,0.4,1,-1.7463274002075195,2.091712236404419
images/51112.png,,,0,5.36080265045166,-8.096990585327148
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/51112.png,WOW,0.4,1,1.274470329284668,-0.8049780130386353
images/41302.png,,,0,5.233659267425537,-6.384544372558594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/41302.png,WOW,0.4,1,-5.636263370513916,6.11232852935791
images/42957.png,,,0,4.070460796356201,-5.685838222503662
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/42957.png,WOW,0.4,1,-4.205911636352539,4.43665885925293
images/05158.png,,,0,4.914251804351807,-8.411521911621094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05158.png,WOW,0.4,1,-2.9311482906341553,2.778954029083252
images/06391.png,,,0,2.14096999168396,-1.5776948928833008
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06391.png,WOW,0.4,1,0.1449393928050995,0.2291821837425232
images/53755.png,,,0,1.2597837448120117,-0.6451278924942017
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53755.png,WOW,0.4,1,0.15052756667137146,0.22679653763771057
images/40716.png,,,0,3.885455846786499,-4.679998874664307
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40716.png,WOW,0.4,1,-5.990511417388916,6.346203804016113
images/07728.png,,,0,4.706335544586182,-6.522024631500244
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07728.png,WOW,0.4,1,0.8489937782287598,-0.4621925354003906
images/02317.png,,,0,4.323195934295654,-6.720765590667725
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02317.png,WOW,0.4,1,-2.6539673805236816,3.089723587036133
images/53704.png,,,0,-0.04079350456595421,0.39559224247932434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53704.png,WOW,0.4,1,-0.05305134877562523,0.4059256911277771
images/59255.png,,,0,5.364105701446533,-8.219388961791992
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59255.png,WOW,0.4,1,-3.7647347450256348,3.5841424465179443
images/29827.png,,,0,4.248265743255615,-5.679275035858154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/29827.png,WOW,0.4,1,-2.335069417953491,2.2549312114715576
images/75896.png,,,0,4.27559757232666,-4.722787380218506
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75896.png,WOW,0.4,1,-4.562675952911377,4.896864891052246
images/10112.png,,,0,4.197024345397949,-6.858419418334961
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10112.png,WOW,0.4,1,-1.8646103143692017,1.8584585189819336
images/46386.png,,,0,3.910814046859741,-6.411209583282471
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/46386.png,WOW,0.4,1,-2.4135735034942627,2.5668160915374756
images/13192.png,,,0,4.384246826171875,-4.461763381958008
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/13192.png,WOW,0.4,1,-4.420388698577881,4.267708778381348
images/06053.png,,,0,2.8931548595428467,-3.0981369018554688
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06053.png,WOW,0.4,1,-1.1165934801101685,1.5297749042510986
images/75495.png,,,0,4.394043922424316,-5.508412837982178
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75495.png,WOW,0.4,1,-4.837690830230713,5.066370010375977
images/55537.png,,,0,0.7014598846435547,-0.2535991966724396
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/55537.png,WOW,0.4,1,0.39368629455566406,0.022274423390626907
images/06488.png,,,0,4.173818111419678,-3.583366870880127
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06488.png,WOW,0.4,1,-3.7291717529296875,4.239974498748779
images/73025.png,,,0,1.8060890436172485,-1.5865375995635986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73025.png,WOW,0.4,1,-0.4804064631462097,0.7950479984283447
images/04700.png,,,0,0.9151341915130615,-0.5185586810112
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/04700.png,WOW,0.4,1,-2.1599395275115967,2.4059255123138428
images/44298.png,,,0,2.402482032775879,-1.169844150543213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/44298.png,WOW,0.4,1,-4.150857925415039,4.307995796203613
images/25866.png,,,0,3.8852651119232178,-3.2275521755218506
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/25866.png,WOW,0.4,1,-2.1051385402679443,2.2449629306793213
images/27362.png,,,0,-0.012901585549116135,0.40213319659233093
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27362.png,WOW,0.4,1,-0.1160731166601181,0.4967418909072876
images/12437.png,,,0,4.069265842437744,-4.6966938972473145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12437.png,WOW,0.4,1,-0.28144973516464233,0.656017005443573
images/16537.png,,,0,5.262784004211426,-7.659404277801514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/16537.png,WOW,0.4,1,-0.5004978179931641,0.6561009883880615
images/55923.png,,,0,4.251521587371826,-5.101245880126953
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/55923.png,WOW,0.4,1,-0.11627162992954254,0.5266736149787903
images/22477.png,,,0,4.4991536140441895,-5.582301616668701
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/22477.png,WOW,0.4,1,1.147118091583252,-0.9859957695007324
images/63802.png,,,0,0.1323186755180359,0.25106081366539
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63802.png,WOW,0.4,1,0.13271690905094147,0.251973956823349
images/39697.png,,,0,4.33729887008667,-5.187955379486084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/39697.png,WOW,0.4,1,-5.082318305969238,5.392531871795654
images/65583.png,,,0,4.529284477233887,-6.111469268798828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/65583.png,WOW,0.4,1,-1.6856786012649536,1.6219837665557861
images/62886.png,,,0,0.263393759727478,0.1433165967464447
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62886.png,WOW,0.4,1,0.26341864466667175,0.1422148048877716
images/39103.png,,,0,4.210289478302002,-6.447187423706055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/39103.png,WOW,0.4,1,-4.42396354675293,4.745514392852783
images/30111.png,,,0,4.403567314147949,-6.125805854797363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30111.png,WOW,0.4,1,-5.167750835418701,5.176283836364746
images/02516.png,,,0,3.699375629425049,-3.07124924659729
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02516.png,WOW,0.4,1,-0.8059272766113281,1.1720695495605469
images/60454.png,,,0,0.2936842441558838,0.05109921470284462
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/60454.png,WOW,0.4,1,-0.48926103115081787,0.850034236907959
images/67654.png,,,0,0.24145562946796417,0.21061056852340698
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67654.png,WOW,0.4,1,-0.31850382685661316,0.7406632900238037
images/08406.png,,,0,4.94938850402832,-7.994198322296143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/08406.png,WOW,0.4,1,-0.055961113423109055,0.12928254902362823
images/05546.png,,,0,5.693779468536377,-8.248248100280762
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05546.png,WOW,0.4,1,1.3404080867767334,-1.076379656791687
images/73676.png,,,0,4.031225681304932,-4.9687042236328125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73676.png,WOW,0.4,1,-2.621375799179077,2.5094120502471924
images/38917.png,,,0,4.484741687774658,-5.027394771575928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38917.png,WOW,0.4,1,-4.079731464385986,4.508659362792969
images/62900.png,,,0,-0.07821626961231232,0.4278516471385956
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62900.png,WOW,0.4,1,-0.03072236105799675,0.38036614656448364
images/61743.png,,,0,0.554104208946228,-0.1254768967628479
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/61743.png,WOW,0.4,1,0.44366639852523804,-0.030533578246831894
images/33393.png,,,0,4.136475563049316,-6.775181770324707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33393.png,WOW,0.4,1,-0.2587118148803711,0.49086707830429077
images/59453.png,,,0,3.513620615005493,-5.866657257080078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59453.png,WOW,0.4,1,-0.1562945693731308,0.4505373239517212
images/05327.png,,,0,3.646892786026001,-4.057790279388428
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05327.png,WOW,0.4,1,-1.9184284210205078,2.275083303451538
images/69593.png,,,0,4.310423374176025,-5.0909600257873535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/69593.png,WOW,0.4,1,-4.891056537628174,5.134957790374756
images/24752.png,,,0,3.616955518722534,-2.6812708377838135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24752.png,WOW,0.4,1,-4.290891170501709,4.93745756149292
images/09275.png,,,0,4.375463962554932,-4.435266494750977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09275.png,WOW,0.4,1,-2.6829705238342285,2.8245484828948975
images/67140.png,,,0,1.5287444591522217,-0.9090160131454468
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67140.png,WOW,0.4,1,1.2289986610412598,-0.6659269332885742
images/38205.png,,,0,3.8981525897979736,-4.131679058074951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38205.png,WOW,0.4,1,-2.0849809646606445,2.2159831523895264
images/26775.png,,,0,2.5625839233398438,-1.239835262298584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/26775.png,WOW,0.4,1,-2.1597702503204346,2.407881259918213
images/73755.png,,,0,4.882194519042969,-6.762918472290039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73755.png,WOW,0.4,1,-1.2760577201843262,1.2963736057281494
images/74390.png,,,0,3.6139166355133057,-3.5779426097869873
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74390.png,WOW,0.4,1,-3.4005560874938965,3.9086570739746094
images/57109.png,,,0,3.6335458755493164,-3.908740758895874
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57109.png,WOW,0.4,1,-3.8873775005340576,4.357237815856934
images/58929.png,,,0,3.2824783325195312,-1.9568450450897217
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/58929.png,WOW,0.4,1,-4.203301906585693,4.767405033111572
images/42281.png,,,0,5.051809787750244,-8.081321716308594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/42281.png,WOW,0.4,1,-0.10375232994556427,0.41096991300582886
images/32951.png,,,0,5.000707149505615,-7.435752868652344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/32951.png,WOW,0.4,1,-2.7170143127441406,2.7273950576782227
images/62757.png,,,0,0.25114285945892334,0.12571151554584503
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62757.png,WOW,0.4,1,0.2500527799129486,0.12629365921020508
