name,stego_method,alpha,y,logit0,logit1
images/66835.png,,,0,-0.31119614839553833,-0.2571221590042114
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66835.png,WOW,0.4,1,-0.3094092905521393,-0.25814610719680786
images/64614.png,,,0,3.3841726779937744,-3.70926570892334
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64614.png,WOW,0.4,1,-4.6457109451293945,4.14516544342041
images/59772.png,,,0,4.012806415557861,-4.646543025970459
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59772.png,WOW,0.4,1,-7.41427755355835,6.537200450897217
images/73687.png,,,0,4.28043794631958,-4.776303291320801
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73687.png,WOW,0.4,1,-8.601381301879883,7.109486103057861
images/69787.png,,,0,-1.1587834358215332,0.5863388180732727
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69787.png,WOW,0.4,1,-1.3708956241607666,0.773690402507782
images/66202.png,,,0,2.0000951290130615,-2.5408806800842285
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66202.png,WOW,0.4,1,-5.399359226226807,4.845551013946533
images/24024.png,,,0,1.179264783859253,-1.8470755815505981
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24024.png,WOW,0.4,1,-2.1788744926452637,1.5899336338043213
images/79095.png,,,0,-0.2935522496700287,-0.2749398350715637
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/79095.png,WOW,0.4,1,-0.29511237144470215,-0.2733880281448364
images/78517.png,,,0,4.607401371002197,-4.900218486785889
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78517.png,WOW,0.4,1,-5.521341323852539,4.720218181610107
images/73762.png,,,0,3.7780795097351074,-4.1353840827941895
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73762.png,WOW,0.4,1,-3.580059289932251,2.93243145942688
images/45406.png,,,0,3.98120379447937,-4.022272109985352
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45406.png,WOW,0.4,1,-0.12002654373645782,-0.5786582231521606
images/09786.png,,,0,0.21434175968170166,-0.8146659731864929
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09786.png,WOW,0.4,1,-0.24306514859199524,-0.34831225872039795
images/12768.png,,,0,3.6457927227020264,-3.810986042022705
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12768.png,WOW,0.4,1,-1.2355225086212158,0.4630046486854553
images/49925.png,,,0,-0.7482348084449768,0.1649901121854782
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49925.png,WOW,0.4,1,-0.9051494002342224,0.31092458963394165
images/13329.png,,,0,0.9312201738357544,-1.5198571681976318
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13329.png,WOW,0.4,1,-1.7869725227355957,1.1836854219436646
images/70180.png,,,0,2.716834783554077,-2.9975147247314453
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70180.png,WOW,0.4,1,-2.809044122695923,2.0737221240997314
images/41505.png,,,0,-2.6163125038146973,1.9254649877548218
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41505.png,WOW,0.4,1,-2.089508533477783,1.4190714359283447
images/29801.png,,,0,-0.27251997590065,-0.28897643089294434
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/29801.png,WOW,0.4,1,-0.2723672091960907,-0.290044903755188
images/63218.png,,,0,-0.290225625038147,-0.2742382287979126
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63218.png,WOW,0.4,1,-0.29039466381073,-0.2740762233734131
images/36869.png,,,0,1.0067248344421387,-1.5960896015167236
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/36869.png,WOW,0.4,1,-0.5837868452072144,-0.0485704243183136
images/00912.png,,,0,3.6030988693237305,-3.851844549179077
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/00912.png,WOW,0.4,1,-2.0405948162078857,1.3882217407226562
images/26743.png,,,0,0.3070168197154999,-0.8971900939941406
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26743.png,WOW,0.4,1,-0.3004453182220459,-0.2887859344482422
images/48331.png,,,0,2.483065366744995,-2.7832319736480713
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48331.png,WOW,0.4,1,-3.575312376022339,2.8187825679779053
images/24725.png,,,0,3.144110679626465,-3.3534584045410156
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24725.png,WOW,0.4,1,-8.15649127960205,7.133814334869385
images/31126.png,,,0,4.627066612243652,-4.758702754974365
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/31126.png,WOW,0.4,1,-2.4711644649505615,1.7170979976654053
images/45523.png,,,0,1.0497958660125732,-1.7210737466812134
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45523.png,WOW,0.4,1,-6.007971286773682,5.318114757537842
images/26183.png,,,0,-0.26435586810112,-0.31810688972473145
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26183.png,WOW,0.4,1,-0.29083991050720215,-0.28893858194351196
images/53611.png,,,0,4.01082706451416,-4.44864559173584
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53611.png,WOW,0.4,1,-4.0178446769714355,3.427217960357666
images/15754.png,,,0,3.0383646488189697,-3.166147232055664
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/15754.png,WOW,0.4,1,-3.4698565006256104,2.951774835586548
images/00149.png,,,0,3.5973336696624756,-4.0687079429626465
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/00149.png,WOW,0.4,1,-9.740522384643555,8.242948532104492
images/74050.png,,,0,-0.1042337641119957,-0.43911224603652954
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74050.png,WOW,0.4,1,-0.36215463280677795,-0.1780584305524826
images/67398.png,,,0,-0.13475927710533142,-0.43841665983200073
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67398.png,WOW,0.4,1,-0.17303979396820068,-0.39556884765625
images/45248.png,,,0,4.513769626617432,-4.749521255493164
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45248.png,WOW,0.4,1,-4.726285457611084,4.169075965881348
images/13549.png,,,0,3.7487194538116455,-4.1705780029296875
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13549.png,WOW,0.4,1,-4.122717380523682,3.6504907608032227
images/12150.png,,,0,1.3214038610458374,-2.0328667163848877
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12150.png,WOW,0.4,1,-5.164487838745117,4.610954761505127
images/22068.png,,,0,-0.6078028082847595,0.04462328553199768
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/22068.png,WOW,0.4,1,-1.4662271738052368,0.8556564450263977
images/71091.png,,,0,2.3077309131622314,-2.768305540084839
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71091.png,WOW,0.4,1,-0.7551659941673279,0.17538034915924072
images/52309.png,,,0,-0.27078941464424133,-0.2854444980621338
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/52309.png,WOW,0.4,1,-0.5769987106323242,0.030104033648967743
images/26319.png,,,0,3.598897695541382,-3.6838479042053223
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26319.png,WOW,0.4,1,-3.8573601245880127,3.3374195098876953
images/72605.png,,,0,4.542181491851807,-4.905344009399414
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72605.png,WOW,0.4,1,-8.34408950805664,7.328096389770508
images/25223.png,,,0,1.6432554721832275,-2.2128753662109375
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25223.png,WOW,0.4,1,-1.2822998762130737,0.676127552986145
images/16977.png,,,0,3.5593643188476562,-4.093254089355469
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/16977.png,WOW,0.4,1,-3.425842761993408,2.710749387741089
images/03143.png,,,0,3.583921194076538,-3.8804664611816406
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03143.png,WOW,0.4,1,-3.741832971572876,2.973968505859375
images/23908.png,,,0,-0.3077790141105652,-0.2605630159378052
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/23908.png,WOW,0.4,1,-0.306803435087204,-0.26088017225265503
images/12597.png,,,0,3.8280763626098633,-4.24323844909668
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12597.png,WOW,0.4,1,-6.0744171142578125,5.226215839385986
images/21805.png,,,0,4.561527252197266,-5.052867412567139
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21805.png,WOW,0.4,1,-19.989154815673828,16.940814971923828
images/53942.png,,,0,1.628269910812378,-2.2099575996398926
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53942.png,WOW,0.4,1,-1.9377580881118774,1.3096823692321777
images/24450.png,,,0,3.330120086669922,-3.5255839824676514
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24450.png,WOW,0.4,1,-2.6399762630462646,1.9010945558547974
images/63284.png,,,0,-0.28415998816490173,-0.28762388229370117
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63284.png,WOW,0.4,1,-0.2837035655975342,-0.28732144832611084
images/78505.png,,,0,3.572594404220581,-4.106864929199219
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78505.png,WOW,0.4,1,-3.688265562057495,3.055854082107544
images/53719.png,,,0,2.0923190116882324,-2.661881685256958
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53719.png,WOW,0.4,1,-2.6351141929626465,1.969685673713684
images/63402.png,,,0,-0.303989440202713,-0.25192755460739136
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63402.png,WOW,0.4,1,-0.30372878909111023,-0.25249117612838745
images/46044.png,,,0,4.232451438903809,-4.707388877868652
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46044.png,WOW,0.4,1,-10.718968391418457,8.896646499633789
images/09937.png,,,0,3.4487154483795166,-3.504934310913086
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09937.png,WOW,0.4,1,-3.227802276611328,2.6472904682159424
images/59133.png,,,0,1.0407146215438843,-1.6715949773788452
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59133.png,WOW,0.4,1,-0.5969758629798889,-0.014778457581996918
images/03804.png,,,0,3.2942001819610596,-3.6118593215942383
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03804.png,WOW,0.4,1,-8.333818435668945,6.8914995193481445
images/48821.png,,,0,3.995149850845337,-4.428196907043457
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48821.png,WOW,0.4,1,-2.352072238922119,1.6890116930007935
images/22423.png,,,0,4.2859320640563965,-4.6617112159729
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/22423.png,WOW,0.4,1,-4.013998985290527,3.5529732704162598
images/08280.png,,,0,3.618285894393921,-3.9502716064453125
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/08280.png,WOW,0.4,1,-3.0761091709136963,2.3944239616394043
images/42706.png,,,0,-0.7870708703994751,0.21762007474899292
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42706.png,WOW,0.4,1,-1.5986933708190918,1.0168250799179077
images/16954.png,,,0,4.5147385597229,-4.955338478088379
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/16954.png,WOW,0.4,1,-3.942171096801758,3.344242572784424
images/10040.png,,,0,-0.30397260189056396,-0.26093828678131104
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/10040.png,WOW,0.4,1,-0.3030693531036377,-0.26173287630081177
images/48959.png,,,0,-0.6987440586090088,0.1351451575756073
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48959.png,WOW,0.4,1,-1.1966321468353271,0.637810230255127
images/59255.png,,,0,3.8119890689849854,-4.12650203704834
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59255.png,WOW,0.4,1,-3.506188154220581,2.8482558727264404
images/75944.png,,,0,3.0411741733551025,-3.1445560455322266
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/75944.png,WOW,0.4,1,-2.2033307552337646,1.5258582830429077
images/30528.png,,,0,2.0271975994110107,-2.6013269424438477
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30528.png,WOW,0.4,1,-4.23049783706665,3.6580076217651367
images/07130.png,,,0,-0.09938031435012817,-0.47418302297592163
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07130.png,WOW,0.4,1,-0.28769099712371826,-0.2908586859703064
images/62659.png,,,0,-0.02514808624982834,-0.5545668005943298
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62659.png,WOW,0.4,1,-0.04238060116767883,-0.5389559864997864
images/77200.png,,,0,-0.3101276457309723,-0.2547757029533386
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77200.png,WOW,0.4,1,-0.3110240399837494,-0.2540442943572998
images/45099.png,,,0,2.9454731941223145,-3.243361711502075
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45099.png,WOW,0.4,1,-1.2633424997329712,0.6190980076789856
images/61168.png,,,0,-0.21628201007843018,-0.370750367641449
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/61168.png,WOW,0.4,1,-0.48782768845558167,-0.08125407993793488
images/53642.png,,,0,4.26369571685791,-4.517446041107178
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53642.png,WOW,0.4,1,-3.781182050704956,3.1925435066223145
images/17102.png,,,0,-0.3141457736492157,-0.25276482105255127
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17102.png,WOW,0.4,1,-0.32014569640159607,-0.24849100410938263
images/29193.png,,,0,-0.2937619984149933,-0.2629908323287964
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/29193.png,WOW,0.4,1,-0.2992938458919525,-0.2552913427352905
images/25707.png,,,0,-0.6253929734230042,0.043668609112501144
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25707.png,WOW,0.4,1,-0.6159867644309998,0.0330844484269619
images/61061.png,,,0,-0.2873110771179199,-0.2682340741157532
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/61061.png,WOW,0.4,1,-0.28746849298477173,-0.26829802989959717
images/57359.png,,,0,5.983112812042236,-6.301494121551514
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/57359.png,WOW,0.4,1,-0.9372343420982361,0.07277306914329529
images/64977.png,,,0,0.5152714252471924,-1.1415014266967773
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64977.png,WOW,0.4,1,-2.5126569271087646,1.815994143486023
images/09542.png,,,0,-0.34003666043281555,-0.22264163196086884
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09542.png,WOW,0.4,1,-0.34036657214164734,-0.22381950914859772
images/16890.png,,,0,0.33142516016960144,-0.9975599646568298
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/16890.png,WOW,0.4,1,-1.4143520593643188,0.7812487483024597
images/67845.png,,,0,1.6556419134140015,-2.2976293563842773
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67845.png,WOW,0.4,1,1.0082826614379883,-1.6657497882843018
images/04756.png,,,0,4.512829780578613,-5.038910388946533
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/04756.png,WOW,0.4,1,-4.927459239959717,4.156111717224121
images/67247.png,,,0,-0.32054975628852844,-0.24130015075206757
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67247.png,WOW,0.4,1,-0.32099828124046326,-0.24103720486164093
images/09814.png,,,0,-0.4110293686389923,-0.14602023363113403
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09814.png,WOW,0.4,1,-0.526503324508667,-0.03455206751823425
images/17923.png,,,0,3.2449207305908203,-3.484070062637329
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17923.png,WOW,0.4,1,-6.2423858642578125,5.517518520355225
images/64090.png,,,0,-0.26385411620140076,-0.3313235640525818
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64090.png,WOW,0.4,1,-0.29433852434158325,-0.29141366481781006
images/64145.png,,,0,-0.27825623750686646,-0.2836949825286865
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64145.png,WOW,0.4,1,-0.27863121032714844,-0.2834344506263733
images/23195.png,,,0,1.4366631507873535,-2.0500965118408203
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/23195.png,WOW,0.4,1,-2.5543971061706543,1.938961148262024
images/16011.png,,,0,-0.37817633152008057,-0.17548711597919464
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/16011.png,WOW,0.4,1,-0.37717631459236145,-0.17827536165714264
images/29685.png,,,0,-0.3050108253955841,-0.26057136058807373
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/29685.png,WOW,0.4,1,-0.30561181902885437,-0.2600823640823364
images/63238.png,,,0,-0.2818893492221832,-0.29049748182296753
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63238.png,WOW,0.4,1,-0.28154584765434265,-0.29083043336868286
images/15846.png,,,0,-1.1089000701904297,0.46551239490509033
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/15846.png,WOW,0.4,1,-3.0094187259674072,2.4279417991638184
images/00162.png,,,0,2.1981613636016846,-2.6409082412719727
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/00162.png,WOW,0.4,1,-3.1083271503448486,2.421928644180298
images/13807.png,,,0,1.3256534337997437,-1.9016454219818115
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13807.png,WOW,0.4,1,-0.06857693940401077,-0.4993632435798645
images/51318.png,,,0,-0.6755804419517517,0.10448805242776871
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/51318.png,WOW,0.4,1,-0.7717090845108032,0.1961032748222351
images/42796.png,,,0,1.2788788080215454,-1.7852481603622437
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42796.png,WOW,0.4,1,-0.2825072705745697,-0.2705485224723816
images/39607.png,,,0,1.1277557611465454,-1.694100260734558
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/39607.png,WOW,0.4,1,-0.21437638998031616,-0.3732571601867676
images/04319.png,,,0,3.4776999950408936,-3.7308199405670166
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/04319.png,WOW,0.4,1,-4.311448097229004,3.85087513923645
images/27681.png,,,0,-0.35020723938941956,-0.1991090625524521
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/27681.png,WOW,0.4,1,-0.3505585789680481,-0.20044182240962982
images/71249.png,,,0,4.673829555511475,-4.921799182891846
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71249.png,WOW,0.4,1,-2.900235891342163,2.240565538406372
images/11775.png,,,0,4.369780540466309,-4.811068058013916
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/11775.png,WOW,0.4,1,-6.7154765129089355,5.847415924072266
images/01715.png,,,0,3.657900333404541,-4.237101078033447
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01715.png,WOW,0.4,1,-6.338259220123291,5.568695068359375
images/30334.png,,,0,4.380403518676758,-4.743555068969727
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30334.png,WOW,0.4,1,-3.150514602661133,2.489274501800537
images/65208.png,,,0,-0.16516652703285217,-0.40883326530456543
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65208.png,WOW,0.4,1,-0.1930912435054779,-0.3845316171646118
images/02527.png,,,0,-0.02425355464220047,-0.5220220685005188
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/02527.png,WOW,0.4,1,-0.4106147587299347,-0.13991771638393402
images/53382.png,,,0,0.5010183453559875,-1.0734633207321167
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53382.png,WOW,0.4,1,-0.9849756956100464,0.3868061900138855
images/07884.png,,,0,0.22789821028709412,-0.8985138535499573
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07884.png,WOW,0.4,1,-1.2246174812316895,0.6093952059745789
images/35684.png,,,0,-1.5857326984405518,0.9502726197242737
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35684.png,WOW,0.4,1,-2.2193105220794678,1.6450247764587402
images/70102.png,,,0,-0.32799339294433594,-0.24431152641773224
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70102.png,WOW,0.4,1,-0.3349633514881134,-0.23724232614040375
images/33852.png,,,0,4.213851451873779,-4.664454460144043
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33852.png,WOW,0.4,1,-3.455744981765747,2.7345986366271973
images/21033.png,,,0,1.0946403741836548,-1.8804805278778076
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21033.png,WOW,0.4,1,-2.186119794845581,1.5629485845565796
images/36217.png,,,0,3.7825441360473633,-4.284525394439697
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/36217.png,WOW,0.4,1,-4.71237850189209,4.206598281860352
images/09391.png,,,0,-0.35390743613243103,-0.19216661155223846
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09391.png,WOW,0.4,1,-0.35436493158340454,-0.1915891319513321
images/35699.png,,,0,1.9426054954528809,-2.5161285400390625
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35699.png,WOW,0.4,1,-3.1653285026550293,2.4488906860351562
images/65525.png,,,0,-2.1299564838409424,1.5061436891555786
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65525.png,WOW,0.4,1,-2.3089258670806885,1.6804600954055786
images/74299.png,,,0,1.6057791709899902,-2.196190357208252
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74299.png,WOW,0.4,1,1.0782430171966553,-1.6815757751464844
images/62276.png,,,0,0.3553066551685333,-0.8975928425788879
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62276.png,WOW,0.4,1,-0.06920229643583298,-0.4624926447868347
images/74175.png,,,0,3.1328890323638916,-3.3346850872039795
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74175.png,WOW,0.4,1,-5.534384727478027,4.977051734924316
images/37620.png,,,0,3.016474962234497,-3.188345193862915
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37620.png,WOW,0.4,1,-3.80968976020813,3.353569507598877
images/02330.png,,,0,-0.36637336015701294,-0.20443661510944366
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/02330.png,WOW,0.4,1,-0.36126965284347534,-0.20648859441280365
images/62362.png,,,0,-0.27701443433761597,-0.28573012351989746
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62362.png,WOW,0.4,1,-0.2763156592845917,-0.28629422187805176
images/41485.png,,,0,4.1373419761657715,-4.6077046394348145
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41485.png,WOW,0.4,1,-5.548041343688965,4.809863567352295
images/67780.png,,,0,-0.3162840008735657,-0.24521948397159576
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67780.png,WOW,0.4,1,-0.3156585991382599,-0.24607907235622406
images/66192.png,,,0,-0.563849151134491,-0.0406700074672699
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66192.png,WOW,0.4,1,-1.3468114137649536,0.739896297454834
images/45694.png,,,0,3.5213115215301514,-3.919311046600342
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45694.png,WOW,0.4,1,-4.6687235832214355,4.1681623458862305
images/14071.png,,,0,0.25676169991493225,-0.8231565356254578
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/14071.png,WOW,0.4,1,-1.0042994022369385,0.44774627685546875
images/03426.png,,,0,-0.2843192517757416,-0.27821797132492065
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03426.png,WOW,0.4,1,-0.31630739569664,-0.24245141446590424
images/43654.png,,,0,0.20882108807563782,-0.8780760765075684
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43654.png,WOW,0.4,1,-1.4526569843292236,0.8801979422569275
images/01421.png,,,0,0.44204530119895935,-1.2242889404296875
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01421.png,WOW,0.4,1,-2.2839608192443848,1.5771527290344238
images/69888.png,,,0,4.624740123748779,-4.937618255615234
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69888.png,WOW,0.4,1,-0.9515750408172607,0.19278882443904877
images/03842.png,,,0,3.4553585052490234,-3.502725601196289
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03842.png,WOW,0.4,1,-0.09383933246135712,-0.5554432272911072
images/07655.png,,,0,-0.31837570667266846,-0.23573042452335358
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07655.png,WOW,0.4,1,-0.3185504376888275,-0.2352335900068283
images/65923.png,,,0,-0.038022883236408234,-0.538632333278656
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65923.png,WOW,0.4,1,-1.038633942604065,0.4628564119338989
images/17130.png,,,0,4.246072769165039,-4.6266021728515625
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17130.png,WOW,0.4,1,-13.25583267211914,10.96084213256836
images/64220.png,,,0,-0.3005688786506653,-0.2559073567390442
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64220.png,WOW,0.4,1,-0.30280351638793945,-0.2538728713989258
images/69614.png,,,0,2.556704521179199,-2.9428093433380127
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69614.png,WOW,0.4,1,-6.0165276527404785,5.272380352020264
images/41911.png,,,0,1.1183578968048096,-1.7374293804168701
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41911.png,WOW,0.4,1,-3.314554452896118,2.7493724822998047
images/69195.png,,,0,-0.2849715054035187,-0.28371578454971313
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69195.png,WOW,0.4,1,-0.28738296031951904,-0.2814738154411316
images/68272.png,,,0,2.856348752975464,-3.1502861976623535
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68272.png,WOW,0.4,1,-4.311323165893555,3.855727434158325
images/39164.png,,,0,-0.8008740544319153,0.23925311863422394
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/39164.png,WOW,0.4,1,-0.8330759406089783,0.2670077085494995
images/42511.png,,,0,-0.49187415838241577,-0.060108207166194916
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42511.png,WOW,0.4,1,-0.5966701507568359,0.029847659170627594
images/46633.png,,,0,1.5673714876174927,-2.212019443511963
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46633.png,WOW,0.4,1,-5.610595226287842,4.967556476593018
images/29013.png,,,0,-0.3288985788822174,-0.23078568279743195
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/29013.png,WOW,0.4,1,-0.33935585618019104,-0.22014202177524567
images/32864.png,,,0,4.50032901763916,-4.542397975921631
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32864.png,WOW,0.4,1,0.3600787818431854,-1.025417447090149
images/51535.png,,,0,4.8140482902526855,-4.94539737701416
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/51535.png,WOW,0.4,1,-1.9792627096176147,1.2833510637283325
images/06114.png,,,0,1.9659769535064697,-2.6417183876037598
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/06114.png,WOW,0.4,1,-1.1082264184951782,0.46729618310928345
images/21257.png,,,0,3.637620687484741,-3.7250452041625977
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21257.png,WOW,0.4,1,-1.6409872770309448,1.026033639907837
images/06399.png,,,0,-0.3295534551143646,-0.2261030524969101
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/06399.png,WOW,0.4,1,-0.32825717329978943,-0.2273319512605667
images/71652.png,,,0,3.914000988006592,-4.484950542449951
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71652.png,WOW,0.4,1,-4.963609218597412,4.415551662445068
images/74380.png,,,0,4.278115749359131,-4.400753021240234
