name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68598.png,HILL,0.4,1,2.6823275089263916,-2.195957660675049
images/43753.png,,,0,0.07940138876438141,0.11878491938114166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43753.png,HILL,0.4,1,0.05278510972857475,0.13712148368358612
images/06454.png,,,0,4.337143421173096,-3.758366346359253
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06454.png,HILL,0.4,1,-3.576477289199829,2.7914135456085205
images/37305.png,,,0,4.302022933959961,-3.7409121990203857
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37305.png,HILL,0.4,1,-5.479356288909912,3.621145009994507
images/32848.png,,,0,6.770817756652832,-6.078186511993408
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32848.png,HILL,0.4,1,-3.948026657104492,2.9724314212799072
images/16632.png,,,0,4.372924327850342,-3.7942373752593994
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16632.png,HILL,0.4,1,-1.3628146648406982,1.0186271667480469
images/13565.png,,,0,4.534018039703369,-3.968982458114624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13565.png,HILL,0.4,1,-2.6106250286102295,2.083655595779419
images/27035.png,,,0,6.2079596519470215,-5.551255226135254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27035.png,HILL,0.4,1,-2.358281135559082,1.7559696435928345
images/52702.png,,,0,4.270492076873779,-3.7238407135009766
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52702.png,HILL,0.4,1,0.22731243073940277,-0.037440720945596695
images/13299.png,,,0,6.020602703094482,-5.367920875549316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13299.png,HILL,0.4,1,-3.169682025909424,2.767029285430908
images/39927.png,,,0,5.991270542144775,-5.336693286895752
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39927.png,HILL,0.4,1,-2.811784267425537,1.9940537214279175
images/69933.png,,,0,4.556148052215576,-4.01420259475708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69933.png,HILL,0.4,1,-11.11513614654541,6.461278438568115
images/12716.png,,,0,5.096782207489014,-4.520167350769043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12716.png,HILL,0.4,1,-4.836452960968018,3.556105852127075
images/15947.png,,,0,0.1796398013830185,0.03676055744290352
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15947.png,HILL,0.4,1,0.17297165095806122,0.03973233327269554
images/44195.png,,,0,4.963442325592041,-4.4363908767700195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44195.png,HILL,0.4,1,0.38336923718452454,-0.07613599300384521
images/77438.png,,,0,4.6956706047058105,-4.155290603637695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77438.png,HILL,0.4,1,-3.1545965671539307,2.4327285289764404
images/05780.png,,,0,4.327912330627441,-3.7832624912261963
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05780.png,HILL,0.4,1,0.5789459943771362,-0.3976767659187317
images/59476.png,,,0,5.246291160583496,-4.663182258605957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59476.png,HILL,0.4,1,-4.319868564605713,3.2149012088775635
images/11308.png,,,0,3.3072521686553955,-2.7459051609039307
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11308.png,HILL,0.4,1,1.6115437746047974,-1.1914504766464233
images/34516.png,,,0,4.4327874183654785,-3.8446884155273438
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34516.png,HILL,0.4,1,-6.935935020446777,4.564102649688721
images/28374.png,,,0,2.512979745864868,-2.0530331134796143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28374.png,HILL,0.4,1,-1.7079365253448486,1.4763797521591187
images/04792.png,,,0,5.185873985290527,-4.574458122253418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04792.png,HILL,0.4,1,1.5263354778289795,-1.0055044889450073
images/65495.png,,,0,2.6734020709991455,-2.1257131099700928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65495.png,HILL,0.4,1,-2.0143470764160156,1.6308575868606567
images/19342.png,,,0,7.075337886810303,-6.364380836486816
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19342.png,HILL,0.4,1,-0.4705517590045929,0.7292926907539368
images/33278.png,,,0,6.0182342529296875,-5.3875908851623535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33278.png,HILL,0.4,1,-3.9934909343719482,3.1989071369171143
images/49273.png,,,0,4.049071788787842,-3.4321601390838623
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49273.png,HILL,0.4,1,-0.3367215692996979,0.41126713156700134
images/78585.png,,,0,6.531876087188721,-5.8579301834106445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78585.png,HILL,0.4,1,-8.281895637512207,5.181525230407715
images/46420.png,,,0,5.8268351554870605,-5.194551944732666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46420.png,HILL,0.4,1,-6.838109016418457,4.130870342254639
images/72575.png,,,0,5.583160400390625,-4.990999221801758
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72575.png,HILL,0.4,1,0.05291038379073143,-0.02245299145579338
images/29755.png,,,0,5.788989543914795,-5.176497936248779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29755.png,HILL,0.4,1,-7.089120388031006,4.8312177658081055
images/26678.png,,,0,4.639987468719482,-4.062459945678711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26678.png,HILL,0.4,1,-4.204195976257324,3.2200357913970947
images/43100.png,,,0,2.7358181476593018,-2.331763744354248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43100.png,HILL,0.4,1,-0.8750935196876526,0.7683505415916443
images/73848.png,,,0,6.207406044006348,-5.547098159790039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73848.png,HILL,0.4,1,-11.214932441711426,7.035643577575684
images/54592.png,,,0,6.137382984161377,-5.479687690734863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54592.png,HILL,0.4,1,-4.389451026916504,3.1941444873809814
images/02203.png,,,0,4.3100504875183105,-3.7608838081359863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02203.png,HILL,0.4,1,-3.0878384113311768,2.5015709400177
images/69294.png,,,0,0.2494882494211197,-0.022014040499925613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69294.png,HILL,0.4,1,0.23498980700969696,-0.01330474391579628
images/53977.png,,,0,-0.14137959480285645,0.17655637860298157
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53977.png,HILL,0.4,1,-0.8819125294685364,0.7709275484085083
images/12579.png,,,0,4.664155006408691,-4.119325637817383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12579.png,HILL,0.4,1,0.4914967119693756,-0.19383478164672852
images/76225.png,,,0,0.1782468557357788,0.030139613896608353
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76225.png,HILL,0.4,1,0.1775202751159668,0.030478037893772125
images/11408.png,,,0,5.8386406898498535,-5.20622444152832
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11408.png,HILL,0.4,1,-8.413969993591309,5.485611915588379
images/36938.png,,,0,-0.05087239667773247,0.1976860612630844
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/36938.png,HILL,0.4,1,-0.6841277480125427,0.691356360912323
images/73588.png,,,0,5.173637866973877,-4.5962958335876465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73588.png,HILL,0.4,1,-7.301721096038818,5.20723819732666
images/73638.png,,,0,5.1281514167785645,-4.553982734680176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73638.png,HILL,0.4,1,-1.1366442441940308,1.0903962850570679
images/00958.png,,,0,3.671211004257202,-3.0931992530822754
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00958.png,HILL,0.4,1,-0.48172932863235474,0.3693956136703491
images/70998.png,,,0,6.335093021392822,-5.66799783706665
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/70998.png,HILL,0.4,1,-7.129772663116455,4.774993896484375
images/42860.png,,,0,-0.08308304846286774,0.23900659382343292
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42860.png,HILL,0.4,1,-0.0917704701423645,0.24562840163707733
images/78812.png,,,0,5.069010257720947,-4.475373268127441
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78812.png,HILL,0.4,1,-7.198546886444092,4.768107891082764
images/30429.png,,,0,4.860196590423584,-4.2589545249938965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30429.png,HILL,0.4,1,-2.59447979927063,1.8960274457931519
images/51367.png,,,0,5.631991386413574,-5.031347751617432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51367.png,HILL,0.4,1,-8.206534385681152,5.394654750823975
images/22788.png,,,0,5.598715305328369,-4.981849670410156
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22788.png,HILL,0.4,1,-3.077256202697754,2.416433572769165
images/09488.png,,,0,4.4130072593688965,-3.8675944805145264
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09488.png,HILL,0.4,1,-0.8899943828582764,0.8864400386810303
images/35749.png,,,0,4.328599452972412,-3.770376205444336
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35749.png,HILL,0.4,1,2.237321615219116,-1.8422163724899292
images/36570.png,,,0,3.1902759075164795,-2.6705777645111084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/36570.png,HILL,0.4,1,0.835863471031189,-0.5280569195747375
images/56035.png,,,0,3.708601951599121,-3.3085570335388184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56035.png,HILL,0.4,1,-2.4233031272888184,1.865609049797058
images/79601.png,,,0,0.19829972088336945,0.01940383017063141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79601.png,HILL,0.4,1,0.18820758163928986,0.026476558297872543
images/16721.png,,,0,0.11379225552082062,0.0681157261133194
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16721.png,HILL,0.4,1,0.11282743513584137,0.068489670753479
images/22278.png,,,0,2.7862045764923096,-2.3050496578216553
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22278.png,HILL,0.4,1,2.159050703048706,-1.7320010662078857
images/69777.png,,,0,5.56785774230957,-4.957100868225098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69777.png,HILL,0.4,1,-2.4154365062713623,1.8184045553207397
images/27127.png,,,0,2.701242208480835,-2.158118963241577
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27127.png,HILL,0.4,1,2.0351641178131104,-1.5456615686416626
images/75603.png,,,0,6.012876033782959,-5.380149841308594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75603.png,HILL,0.4,1,-14.83876895904541,7.390960216522217
images/16568.png,,,0,6.015847682952881,-5.374860763549805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16568.png,HILL,0.4,1,-6.151150226593018,4.500236511230469
images/03983.png,,,0,-0.10467961430549622,0.24928581714630127
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03983.png,HILL,0.4,1,-0.6734516620635986,0.6937819719314575
images/60189.png,,,0,4.353774547576904,-3.840773582458496
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60189.png,HILL,0.4,1,-3.34442400932312,2.7131264209747314
images/35699.png,,,0,6.060538291931152,-5.430907249450684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35699.png,HILL,0.4,1,-0.25958728790283203,0.3319702446460724
images/74754.png,,,0,5.818129062652588,-5.196427345275879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74754.png,HILL,0.4,1,-6.0824174880981445,4.670652389526367
images/43888.png,,,0,6.203011989593506,-5.555109977722168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43888.png,HILL,0.4,1,-11.3015775680542,6.536075592041016
images/11934.png,,,0,3.6819326877593994,-3.1591503620147705
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11934.png,HILL,0.4,1,-2.2132997512817383,1.879508137702942
images/18797.png,,,0,6.523454189300537,-5.880786418914795
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18797.png,HILL,0.4,1,1.3059717416763306,-0.7031639218330383
images/62809.png,,,0,0.4712238609790802,-0.1924743354320526
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62809.png,HILL,0.4,1,0.331816703081131,-0.07648579776287079
images/67374.png,,,0,0.14876672625541687,0.05027702823281288
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67374.png,HILL,0.4,1,0.15515892207622528,0.04615987464785576
images/46390.png,,,0,5.726870059967041,-5.096522331237793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46390.png,HILL,0.4,1,-3.6974761486053467,2.679495096206665
images/32844.png,,,0,-0.4953044354915619,0.5379106402397156
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32844.png,HILL,0.4,1,-0.6996544599533081,0.6990141868591309
images/10692.png,,,0,5.991211414337158,-5.345370292663574
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10692.png,HILL,0.4,1,-7.678223609924316,5.076893329620361
images/42876.png,,,0,5.672778606414795,-5.052785873413086
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42876.png,HILL,0.4,1,-6.592132091522217,4.674275875091553
images/01625.png,,,0,6.592880725860596,-5.90989351272583
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01625.png,HILL,0.4,1,-6.51841402053833,4.630853176116943
images/25961.png,,,0,0.1535315066576004,0.0535954050719738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25961.png,HILL,0.4,1,0.18285395205020905,0.03290396183729172
images/72578.png,,,0,3.172100782394409,-2.676952362060547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72578.png,HILL,0.4,1,-4.802449703216553,3.525472402572632
images/03797.png,,,0,5.906052112579346,-5.284175872802734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03797.png,HILL,0.4,1,-8.757641792297363,5.758925914764404
images/68133.png,,,0,0.19346103072166443,0.012158919125795364
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68133.png,HILL,0.4,1,0.18480323255062103,0.01823664829134941
images/02617.png,,,0,6.733286380767822,-6.042113780975342
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02617.png,HILL,0.4,1,-5.394079685211182,4.022034645080566
images/19504.png,,,0,5.003245830535889,-4.425713539123535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19504.png,HILL,0.4,1,-0.9368964433670044,0.8981248736381531
images/60988.png,,,0,0.17100189626216888,0.04201531782746315
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60988.png,HILL,0.4,1,0.1739639788866043,0.0398179329931736
images/17151.png,,,0,6.793296813964844,-6.093238830566406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17151.png,HILL,0.4,1,-7.039580345153809,4.81217622756958
images/51111.png,,,0,5.215071678161621,-4.645732879638672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51111.png,HILL,0.4,1,-5.604398250579834,4.14155387878418
images/64551.png,,,0,6.478744983673096,-5.809427738189697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64551.png,HILL,0.4,1,-4.9479475021362305,3.7945048809051514
images/34833.png,,,0,-0.00490526482462883,0.16623476147651672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34833.png,HILL,0.4,1,-0.21200236678123474,0.3227945864200592
images/12593.png,,,0,0.8304520845413208,-0.5727673172950745
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12593.png,HILL,0.4,1,0.6382979154586792,-0.4154561758041382
images/78099.png,,,0,7.019607067108154,-6.314641952514648
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78099.png,HILL,0.4,1,-5.834453105926514,4.228049278259277
images/00412.png,,,0,5.521414279937744,-4.933797836303711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00412.png,HILL,0.4,1,-0.945792555809021,0.863792896270752
images/17648.png,,,0,5.188302516937256,-4.579143047332764
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17648.png,HILL,0.4,1,-2.684096097946167,2.2728424072265625
images/41325.png,,,0,0.5436604619026184,-0.19259658455848694
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41325.png,HILL,0.4,1,-0.3369404971599579,0.470331609249115
images/02899.png,,,0,1.4821398258209229,-1.0447062253952026
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02899.png,HILL,0.4,1,0.04701285436749458,0.09723293036222458
images/53776.png,,,0,1.7903763055801392,-1.3002370595932007
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53776.png,HILL,0.4,1,-3.7753472328186035,2.890390157699585
images/66242.png,,,0,5.663499355316162,-5.0622429847717285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66242.png,HILL,0.4,1,0.7306200265884399,-0.48961180448532104
images/06173.png,,,0,5.359170436859131,-4.727904319763184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06173.png,HILL,0.4,1,-5.784767150878906,4.6807637214660645
images/23660.png,,,0,5.908924579620361,-5.274450302124023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23660.png,HILL,0.4,1,-1.6162691116333008,1.1673306226730347
images/74988.png,,,0,5.421097755432129,-4.819565773010254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74988.png,HILL,0.4,1,-0.8943177461624146,0.7494884133338928
images/31123.png,,,0,5.363270282745361,-4.760048866271973
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31123.png,HILL,0.4,1,-2.3565614223480225,1.8216575384140015
images/49334.png,,,0,4.1505889892578125,-3.674657106399536
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49334.png,HILL,0.4,1,2.740983247756958,-2.1581108570098877
images/43213.png,,,0,5.17583703994751,-4.598071098327637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43213.png,HILL,0.4,1,-2.2041232585906982,1.869519829750061
images/65831.png,,,0,6.400116443634033,-5.739659309387207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65831.png,HILL,0.4,1,-5.580429553985596,3.7252511978149414
images/25634.png,,,0,5.708619594573975,-5.0859808921813965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25634.png,HILL,0.4,1,-6.319571018218994,4.378653526306152
images/10450.png,,,0,3.9772446155548096,-3.4681284427642822
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10450.png,HILL,0.4,1,-1.1737946271896362,1.1474488973617554
images/05088.png,,,0,6.248770236968994,-5.605528831481934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05088.png,HILL,0.4,1,-2.7556633949279785,2.1511905193328857
images/65129.png,,,0,5.878325462341309,-5.241327285766602
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65129.png,HILL,0.4,1,-5.9607977867126465,4.329200267791748
images/12637.png,,,0,6.137813091278076,-5.497678756713867
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12637.png,HILL,0.4,1,-6.928532600402832,4.781445503234863
images/33825.png,,,0,0.18350747227668762,0.03397362306714058
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33825.png,HILL,0.4,1,0.18435530364513397,0.03407665714621544
images/10901.png,,,0,1.82936429977417,-1.4593697786331177
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10901.png,HILL,0.4,1,0.3817601501941681,-0.1881857067346573
images/39751.png,,,0,5.916342258453369,-5.285800933837891
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39751.png,HILL,0.4,1,-2.350745677947998,1.6993046998977661
images/54984.png,,,0,2.732788324356079,-2.2238123416900635
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54984.png,HILL,0.4,1,-2.1127192974090576,1.7841025590896606
images/79234.png,,,0,6.195971965789795,-5.538027763366699
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79234.png,HILL,0.4,1,-6.441134929656982,4.286243438720703
images/22057.png,,,0,6.520040988922119,-5.845807075500488
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22057.png,HILL,0.4,1,-5.567660808563232,3.6532583236694336
images/32993.png,,,0,1.4870061874389648,-1.003839135169983
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32993.png,HILL,0.4,1,1.0166642665863037,-0.6055966019630432
images/62632.png,,,0,0.1477641463279724,0.055129531770944595
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62632.png,HILL,0.4,1,0.1473548263311386,0.055505167692899704
images/28775.png,,,0,5.7067742347717285,-5.088919162750244
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28775.png,HILL,0.4,1,0.28959402441978455,-0.1320701241493225
images/04163.png,,,0,2.594926595687866,-2.1486427783966064
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04163.png,HILL,0.4,1,-1.96636164188385,1.6789478063583374
images/17207.png,,,0,6.5617594718933105,-5.871315956115723
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17207.png,HILL,0.4,1,-5.169615268707275,3.6396191120147705
images/02125.png,,,0,2.74326491355896,-2.243574857711792
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02125.png,HILL,0.4,1,-2.106355667114258,1.7579001188278198
images/32126.png,,,0,1.3158025741577148,-0.905390739440918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32126.png,HILL,0.4,1,-0.21868716180324554,0.3499562442302704
images/34039.png,,,0,6.59000825881958,-5.907407760620117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34039.png,HILL,0.4,1,0.07950526475906372,0.18814963102340698
images/44102.png,,,0,3.6059134006500244,-3.0280559062957764
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44102.png,HILL,0.4,1,-0.028948772698640823,0.2551131844520569
images/34557.png,,,0,4.143413066864014,-3.605625867843628
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34557.png,HILL,0.4,1,-4.225960731506348,3.248659133911133
images/46540.png,,,0,5.686716079711914,-5.053628444671631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46540.png,HILL,0.4,1,-4.616796016693115,3.2979629039764404
images/54700.png,,,0,0.42544493079185486,-0.2556946873664856
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54700.png,HILL,0.4,1,-0.3892519176006317,0.4308960437774658
images/57177.png,,,0,3.107862949371338,-2.6239712238311768
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57177.png,HILL,0.4,1,1.3053011894226074,-0.9869900345802307
images/23825.png,,,0,0.23820091784000397,-0.0009648948907852173
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23825.png,HILL,0.4,1,0.2347039133310318,0.0015608258545398712
images/39928.png,,,0,5.351365566253662,-4.7426652908325195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39928.png,HILL,0.4,1,-1.4632337093353271,1.2173939943313599
images/30128.png,,,0,5.725113391876221,-5.092521667480469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30128.png,HILL,0.4,1,-6.005488872528076,4.131860733032227
images/05694.png,,,0,0.15101607143878937,0.052296798676252365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05694.png,HILL,0.4,1,0.15164609253406525,0.05277089402079582
images/28417.png,,,0,4.163285732269287,-3.6087470054626465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28417.png,HILL,0.4,1,0.44286972284317017,-0.16391295194625854
images/77050.png,,,0,5.454044818878174,-4.891770839691162
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77050.png,HILL,0.4,1,-3.215400457382202,2.7076079845428467
images/27084.png,,,0,0.33406415581703186,-0.10954833030700684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27084.png,HILL,0.4,1,0.2598572075366974,-0.051289815455675125
images/41113.png,,,0,5.804693698883057,-5.179936408996582
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41113.png,HILL,0.4,1,-4.964719295501709,3.5908565521240234
images/13549.png,,,0,5.970594882965088,-5.313802719116211
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13549.png,HILL,0.4,1,-2.4825878143310547,1.8765907287597656
images/71745.png,,,0,5.918455600738525,-5.292819976806641
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71745.png,HILL,0.4,1,-8.646964073181152,5.828378200531006
images/21550.png,,,0,5.352569103240967,-4.763014793395996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21550.png,HILL,0.4,1,-4.314171314239502,3.1818325519561768
images/12738.png,,,0,3.2007806301116943,-2.6906232833862305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12738.png,HILL,0.4,1,1.2275933027267456,-0.8351691961288452
images/03386.png,,,0,3.10231351852417,-2.568250894546509
