name,stego_method,alpha,y,logit0,logit1
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47320.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8877196907997131,0.6519377827644348
images/03293.png,,,0,-0.5258822441101074,0.07216165959835052
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03293.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.46374252438545227,-0.034952666610479355
images/47714.png,,,0,3.5481314659118652,-6.011347770690918
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47714.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2664741277694702,1.2511314153671265
images/51357.png,,,0,3.4207894802093506,-5.8369574546813965
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51357.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1759085655212402,3.6671204566955566
images/20694.png,,,0,-0.5280029773712158,0.08091747760772705
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20694.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6975283026695251,0.3363191485404968
images/39957.png,,,0,5.082210063934326,-7.800656795501709
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39957.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.564903736114502,4.47430944442749
images/48710.png,,,0,-0.28331372141838074,-0.32698819041252136
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48710.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3848431408405304,-0.16426120698451996
images/66912.png,,,0,0.1457763910293579,-0.9957665801048279
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/66912.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.18604138493537903,-0.46118801832199097
images/46444.png,,,0,-0.30954036116600037,-0.2819790244102478
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/46444.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3596290946006775,-0.21141572296619415
images/76325.png,,,0,-0.4913167655467987,0.012120459228754044
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76325.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0579684972763062,0.8856413960456848
images/10177.png,,,0,1.9309089183807373,-3.8828277587890625
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10177.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.7997286319732666,3.1964151859283447
images/78142.png,,,0,3.2212412357330322,-5.668614387512207
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78142.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.7703380584716797,3.1387500762939453
images/12893.png,,,0,-0.3189558684825897,-0.23489578068256378
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/12893.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4474806785583496,1.3409535884857178
images/16254.png,,,0,-0.3463577330112457,-0.21291489899158478
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16254.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35245034098625183,-0.20105420053005219
images/33337.png,,,0,-0.3733372092247009,-0.20106454193592072
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33337.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36907637119293213,-0.2111680656671524
images/02163.png,,,0,-0.4096927046775818,-0.11438073217868805
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02163.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3783346116542816,-0.16808564960956573
images/33066.png,,,0,-0.390400230884552,-0.15521138906478882
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33066.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3989969789981842,-0.14016637206077576
images/69264.png,,,0,-0.30102238059043884,-0.29916268587112427
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69264.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30561432242393494,-0.2925102114677429
images/76584.png,,,0,3.4238834381103516,-5.858605861663818
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76584.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3437066078186035,4.118434429168701
images/51472.png,,,0,3.520160436630249,-5.957030296325684
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51472.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.8638417720794678,4.541539192199707
images/15425.png,,,0,-0.31268811225891113,-0.27457576990127563
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/15425.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31626176834106445,-0.26963257789611816
images/64003.png,,,0,3.113889217376709,-5.564552307128906
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64003.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.5902059078216553,2.9824156761169434
images/52037.png,,,0,4.681572437286377,-7.301271438598633
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52037.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.115772247314453,3.7862162590026855
images/00502.png,,,0,-0.09550511091947556,-0.6240953207015991
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00502.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.13087943196296692,-0.5736629366874695
images/41911.png,,,0,0.0659981518983841,-0.8164090514183044
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41911.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3149465322494507,-0.22514431178569794
images/20287.png,,,0,4.402346611022949,-6.991952419281006
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20287.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.921712875366211,6.094425678253174
images/40943.png,,,0,-0.7797859311103821,0.5051779747009277
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40943.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8932979702949524,0.6749862432479858
images/20127.png,,,0,-0.37467360496520996,-0.15860342979431152
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20127.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.445575475692749,-0.04552587494254112
images/66104.png,,,0,-0.9242658019065857,0.6946428418159485
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/66104.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2642608880996704,1.1348657608032227
images/76996.png,,,0,-0.9499317407608032,0.7303021550178528
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76996.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6807420253753662,0.3093614876270294
images/10741.png,,,0,2.9374821186065674,-5.338242053985596
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10741.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5729832649230957,4.1988301277160645
images/10765.png,,,0,0.8180516958236694,-2.0065226554870605
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10765.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.2270057499408722,-1.0736719369888306
images/16259.png,,,0,-0.3783732056617737,-0.1795341521501541
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16259.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3886318802833557,-0.16282053291797638
images/47119.png,,,0,-0.7654081583023071,0.4492969512939453
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47119.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4793283939361572,1.3796552419662476
images/49324.png,,,0,3.9001591205596924,-6.382880687713623
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49324.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.468657493591309,5.438216686248779
images/54356.png,,,0,-0.5351265668869019,0.05908412113785744
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54356.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.589180588722229,0.1293926239013672
images/49493.png,,,0,4.415550708770752,-6.939226150512695
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49493.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.34315299987793,5.158026218414307
images/04905.png,,,0,-0.2993364930152893,-0.29602953791618347
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04905.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30524227023124695,-0.28705430030822754
images/64636.png,,,0,-0.8271397948265076,0.5559380650520325
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64636.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1080166101455688,0.9528141617774963
images/63250.png,,,0,-0.3409336805343628,-0.224818155169487
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/63250.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34702518582344055,-0.21574576199054718
images/37277.png,,,0,0.6028600335121155,-1.6623542308807373
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/37277.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8402985334396362,1.8777251243591309
images/28097.png,,,0,-0.29129958152770996,-0.3143789768218994
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28097.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.29124680161476135,-0.3133409917354584
images/15083.png,,,0,0.11874569207429886,-0.945448637008667
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/15083.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.22690680623054504,-0.3942270576953888
images/57594.png,,,0,0.7195623517036438,-1.8283147811889648
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57594.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.11769156903028488,-0.5426774621009827
images/34817.png,,,0,-0.2615279257297516,-0.36067891120910645
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34817.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2697349786758423,-0.3491056263446808
images/27002.png,,,0,-0.07952725887298584,-0.5792006850242615
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/27002.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0199536085128784,0.8562682271003723
images/51789.png,,,0,4.116918563842773,-6.648284435272217
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51789.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.035888671875,2.3548130989074707
images/64775.png,,,0,4.334405422210693,-6.866898059844971
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64775.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.603399753570557,5.725330352783203
images/51102.png,,,0,0.5605822801589966,-1.594348430633545
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51102.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3993714153766632,-0.11585371196269989
images/58430.png,,,0,4.9348039627075195,-7.5701470375061035
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58430.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.758101940155029,6.023321151733398
images/78535.png,,,0,0.1708448827266693,-1.0650153160095215
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78535.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.09335800260305405,-0.9290181398391724
images/06103.png,,,0,0.12935104966163635,-0.9299497604370117
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06103.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.347420334815979,1.2895376682281494
images/40338.png,,,0,-0.35611313581466675,-0.18942652642726898
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40338.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34900736808776855,-0.20381830632686615
images/56687.png,,,0,3.380474805831909,-5.795477867126465
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56687.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.031987190246582,5.026663303375244
images/65201.png,,,0,-0.4525434672832489,-0.04321100935339928
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65201.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0031107664108276,0.8140903115272522
images/08883.png,,,0,-0.5797920823097229,0.14298652112483978
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08883.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6632387042045593,0.2679220139980316
images/31869.png,,,0,2.407346725463867,-4.66165018081665
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31869.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.490870952606201,2.8734841346740723
images/26355.png,,,0,1.7012758255004883,-3.4223997592926025
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26355.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.009123310446739197,-0.7048007845878601
images/58362.png,,,0,-0.376934677362442,-0.17935554683208466
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58362.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4166148900985718,-0.12202312052249908
images/36983.png,,,0,-0.3040377199649811,-0.27955812215805054
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36983.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3064562678337097,-0.276267945766449
images/45277.png,,,0,3.9196176528930664,-6.436096668243408
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45277.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.136774063110352,5.107484340667725
images/55784.png,,,0,4.70132303237915,-7.351210117340088
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55784.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4440054893493652,4.07553768157959
images/18832.png,,,0,-0.31352266669273376,-0.2670091986656189
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18832.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3325364291667938,-0.23534958064556122
images/70733.png,,,0,-0.12386556714773178,-0.5730632543563843
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70733.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6407187581062317,0.224469855427742
images/06357.png,,,0,3.393385648727417,-5.853358268737793
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06357.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.7502546310424805,4.3934783935546875
images/65317.png,,,0,3.9741454124450684,-6.414468288421631
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65317.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4448485374450684,4.186781406402588
images/36845.png,,,0,3.625629425048828,-6.160457134246826
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36845.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.8036155700683594,3.271667718887329
images/75014.png,,,0,-0.25036555528640747,-0.3664710521697998
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/75014.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26357242465019226,-0.3459237217903137
images/42283.png,,,0,-0.3467295467853546,-0.2273762971162796
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42283.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3594752252101898,-0.20766986906528473
images/73156.png,,,0,3.3663084506988525,-5.8185038566589355
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73156.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8851162195205688,2.0255777835845947
images/56723.png,,,0,2.9494614601135254,-5.4146904945373535
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56723.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.330716609954834,2.5166571140289307
images/62184.png,,,0,2.5976529121398926,-4.952335834503174
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62184.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.427607774734497,2.7446908950805664
images/54853.png,,,0,-0.2638038992881775,-0.3581957221031189
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54853.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.27739647030830383,-0.3355564475059509
images/61780.png,,,0,-0.2533619701862335,-0.35981285572052
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61780.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2546932101249695,-0.35826367139816284
images/52941.png,,,0,0.03306309133768082,-0.8057481050491333
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52941.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26245978474617004,-0.3276769518852234
images/68629.png,,,0,0.03494393825531006,-0.7880192995071411
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68629.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4036097526550293,2.6108815670013428
images/46178.png,,,0,3.3978495597839355,-5.9319610595703125
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/46178.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.616506338119507,3.8716633319854736
images/50231.png,,,0,-0.6769758462905884,0.29875412583351135
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50231.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8692664504051208,0.5936013460159302
images/57119.png,,,0,4.127993583679199,-6.6572699546813965
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57119.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0777454376220703,3.7975962162017822
images/04756.png,,,0,3.2913246154785156,-5.816162109375
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04756.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.092400074005127,3.491744041442871
images/77346.png,,,0,0.19315609335899353,-1.1338245868682861
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77346.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6973392963409424,2.8430793285369873
images/67403.png,,,0,4.654003143310547,-7.2926483154296875
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67403.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.9568545818328857,3.5613322257995605
images/47659.png,,,0,3.059797525405884,-5.534396648406982
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47659.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.883178234100342,4.586350440979004
images/13485.png,,,0,1.2448738813400269,-2.642300605773926
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13485.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2979188859462738,-0.291236937046051
images/19224.png,,,0,-0.2512536644935608,-0.3714506924152374
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19224.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2571934759616852,-0.36148756742477417
images/38408.png,,,0,-1.5611836910247803,1.587249517440796
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38408.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.13785719871521,2.2603025436401367
images/79129.png,,,0,0.045234449207782745,-0.8332836031913757
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79129.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.10373876988887787,-0.5980603098869324
images/57831.png,,,0,4.733158111572266,-7.363963603973389
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57831.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5761518478393555,4.436233997344971
images/40152.png,,,0,0.16266578435897827,-1.0350847244262695
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40152.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.096439838409424,2.2332732677459717
images/56844.png,,,0,-0.45730525255203247,-0.048241715878248215
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56844.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5764617323875427,0.13482530415058136
images/77154.png,,,0,0.9678489565849304,-2.2546141147613525
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77154.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.04758996143937111,-0.6706526279449463
images/04859.png,,,0,-1.0374771356582642,0.9090887308120728
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04859.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1105430126190186,0.9953515529632568
images/45085.png,,,0,0.023265980184078217,-0.7107248902320862
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45085.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.22029972076416,2.5300204753875732
images/74105.png,,,0,3.591665029525757,-6.0708489418029785
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74105.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.7284398078918457,4.492502212524414
images/36078.png,,,0,2.9911422729492188,-5.430881977081299
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36078.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6398510932922363,0.2351023554801941
images/27373.png,,,0,2.8088772296905518,-5.238373279571533
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/27373.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.3779078722000122,1.3543815612792969
images/60102.png,,,0,4.162599563598633,-6.682871341705322
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60102.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.812746047973633,4.384973526000977
images/04215.png,,,0,4.016021728515625,-6.499399185180664
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04215.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.316244125366211,5.403038501739502
images/57957.png,,,0,3.104857921600342,-5.578020095825195
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57957.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.006603274494409561,-0.7315526604652405
images/09445.png,,,0,-0.36155596375465393,-0.19573193788528442
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09445.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36726856231689453,-0.18665370345115662
images/65083.png,,,0,4.157423973083496,-6.743961811065674
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65083.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.3387843370437622,1.3355358839035034
images/12960.png,,,0,-0.35743802785873413,-0.20997251570224762
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/12960.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35439154505729675,-0.21390409767627716
images/13562.png,,,0,-0.44975516200065613,-0.01375005766749382
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13562.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1926807165145874,1.056180715560913
images/19004.png,,,0,1.4702203273773193,-3.0006744861602783
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19004.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7460410594940186,1.7701395750045776
images/31009.png,,,0,-0.34259119629859924,-0.21921159327030182
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31009.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3518514037132263,-0.20676784217357635
images/52915.png,,,0,-0.45608681440353394,-0.006123926490545273
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52915.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5500308871269226,0.14377722144126892
images/22574.png,,,0,-0.6204849481582642,0.23669882118701935
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/22574.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0972182750701904,0.9146460890769958
images/05183.png,,,0,3.274549961090088,-5.749514579772949
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05183.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9058846235275269,2.1541879177093506
images/10593.png,,,0,0.47357040643692017,-1.4419268369674683
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10593.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.005403757095337,0.84441739320755
images/31340.png,,,0,3.350102424621582,-5.551011085510254
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31340.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.198782205581665,4.053791522979736
images/28333.png,,,0,3.1316030025482178,-5.416675090789795
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28333.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4807183742523193,2.8823893070220947
images/32514.png,,,0,2.6235649585723877,-4.846741676330566
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32514.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.899782419204712,3.48905086517334
images/62964.png,,,0,-0.3347100615501404,-0.2399141937494278
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62964.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34678134322166443,-0.22181440889835358
images/79084.png,,,0,4.5888142585754395,-7.198853492736816
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79084.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.9884402751922607,4.838805198669434
images/46204.png,,,0,-0.046634137630462646,-0.6801851391792297
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/46204.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2804347574710846,-0.29884737730026245
images/60019.png,,,0,0.8355520963668823,-2.0455191135406494
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60019.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6289886236190796,1.561812162399292
