name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15350.png,HILL,0.4,1,-6.061789035797119,5.421478748321533
images/58608.png,,,0,7.122838973999023,-7.634008884429932
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58608.png,HILL,0.4,1,-1.7709850072860718,1.9177900552749634
images/01462.png,,,0,5.554408550262451,-6.1556010246276855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01462.png,HILL,0.4,1,-6.525049686431885,5.604125022888184
images/56374.png,,,0,5.822154521942139,-6.442764759063721
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56374.png,HILL,0.4,1,-6.464874267578125,5.412185192108154
images/37823.png,,,0,6.688788890838623,-7.244157791137695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37823.png,HILL,0.4,1,-1.9079201221466064,2.0303380489349365
images/00259.png,,,0,0.8265820145606995,-0.7157567143440247
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00259.png,HILL,0.4,1,-0.7249734997749329,0.943010687828064
images/62041.png,,,0,0.3131963014602661,-0.19720691442489624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62041.png,HILL,0.4,1,0.2885422110557556,-0.17237460613250732
images/72954.png,,,0,7.5063700675964355,-7.968870639801025
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72954.png,HILL,0.4,1,0.01774480938911438,0.06952468305826187
images/71400.png,,,0,10.092491149902344,-10.012526512145996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71400.png,HILL,0.4,1,-3.5234177112579346,3.4903624057769775
images/21826.png,,,0,7.657751083374023,-8.18338680267334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/21826.png,HILL,0.4,1,-6.195316791534424,5.32130765914917
images/37058.png,,,0,2.0379745960235596,-2.4211809635162354
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37058.png,HILL,0.4,1,-3.2463619709014893,3.0530877113342285
images/13946.png,,,0,6.655250549316406,-7.229793071746826
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13946.png,HILL,0.4,1,0.208451047539711,-0.27487751841545105
images/70147.png,,,0,7.797138690948486,-8.157958030700684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70147.png,HILL,0.4,1,0.8656632304191589,-1.0095243453979492
images/51501.png,,,0,3.842913866043091,-4.387042999267578
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51501.png,HILL,0.4,1,-0.49259012937545776,0.6666602492332458
images/45277.png,,,0,5.740164279937744,-6.204588413238525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45277.png,HILL,0.4,1,-7.395908355712891,6.508453845977783
images/62080.png,,,0,0.08255298435688019,0.03381957858800888
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62080.png,HILL,0.4,1,0.018626689910888672,0.1002618819475174
images/46611.png,,,0,5.9769721031188965,-6.5990681648254395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46611.png,HILL,0.4,1,-4.1908793449401855,3.6334707736968994
images/70256.png,,,0,7.195220470428467,-7.722699165344238
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70256.png,HILL,0.4,1,-4.6588592529296875,4.180752277374268
images/55122.png,,,0,6.2625555992126465,-6.7023115158081055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55122.png,HILL,0.4,1,-7.614080429077148,6.750063419342041
images/30162.png,,,0,0.7297222018241882,-0.6333109140396118
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30162.png,HILL,0.4,1,0.5687206387519836,-0.4598256051540375
images/40455.png,,,0,6.449148654937744,-7.092071056365967
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40455.png,HILL,0.4,1,-5.439483165740967,4.598545074462891
images/40515.png,,,0,0.04961244761943817,0.07735764980316162
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40515.png,HILL,0.4,1,0.03300324082374573,0.09318242967128754
images/33009.png,,,0,0.9640979766845703,-0.8558517098426819
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33009.png,HILL,0.4,1,-0.3000636100769043,0.42402341961860657
images/15790.png,,,0,-0.11360494792461395,0.24846890568733215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15790.png,HILL,0.4,1,-0.43354976177215576,0.6005838513374329
images/28908.png,,,0,6.320844650268555,-7.020232200622559
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28908.png,HILL,0.4,1,-5.645148754119873,5.0659685134887695
images/68606.png,,,0,0.16934093832969666,-0.05142569541931152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68606.png,HILL,0.4,1,0.16866344213485718,-0.05136419087648392
images/13497.png,,,0,7.123894214630127,-7.709175109863281
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13497.png,HILL,0.4,1,-6.060359001159668,5.030055999755859
images/24035.png,,,0,0.14342612028121948,-0.028205610811710358
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24035.png,HILL,0.4,1,0.13103331625461578,-0.013530798256397247
images/29898.png,,,0,6.804524898529053,-7.434419631958008
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29898.png,HILL,0.4,1,-4.561021327972412,4.375516414642334
images/48034.png,,,0,6.438233852386475,-6.959962368011475
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48034.png,HILL,0.4,1,-8.708850860595703,7.51038122177124
images/25651.png,,,0,5.893036842346191,-6.501673221588135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25651.png,HILL,0.4,1,-6.081118106842041,5.1595282554626465
images/48911.png,,,0,5.347797870635986,-5.940035343170166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48911.png,HILL,0.4,1,-6.038944244384766,5.067732810974121
images/51955.png,,,0,6.1437482833862305,-6.801022052764893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51955.png,HILL,0.4,1,-6.119043827056885,5.241662979125977
images/00792.png,,,0,6.5380024909973145,-7.2277913093566895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00792.png,HILL,0.4,1,-8.003944396972656,6.514581203460693
images/43998.png,,,0,5.5030903816223145,-6.127310276031494
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43998.png,HILL,0.4,1,-6.705332279205322,5.495096683502197
images/45976.png,,,0,7.024240016937256,-7.684785842895508
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45976.png,HILL,0.4,1,-6.502234935760498,5.4663543701171875
images/79479.png,,,0,4.623091697692871,-5.208858013153076
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79479.png,HILL,0.4,1,-4.947615146636963,4.305656909942627
images/68842.png,,,0,4.527406215667725,-5.098020076751709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68842.png,HILL,0.4,1,-2.5510523319244385,2.5744802951812744
images/41268.png,,,0,1.6323868036270142,-1.575620412826538
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41268.png,HILL,0.4,1,1.1118637323379517,-1.053171157836914
images/60914.png,,,0,0.1579706221818924,-0.041466690599918365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60914.png,HILL,0.4,1,0.15821455419063568,-0.04128361493349075
images/39751.png,,,0,5.566604137420654,-6.152736186981201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39751.png,HILL,0.4,1,-6.749966621398926,5.81899881362915
images/04721.png,,,0,6.362027645111084,-7.004861354827881
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04721.png,HILL,0.4,1,-6.746611595153809,5.663349628448486
images/06964.png,,,0,10.22188949584961,-10.099275588989258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06964.png,HILL,0.4,1,-1.137117624282837,0.9380932450294495
images/14351.png,,,0,5.941099643707275,-6.525830268859863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14351.png,HILL,0.4,1,-7.6063551902771,6.20739221572876
images/65795.png,,,0,7.818594455718994,-8.285181999206543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65795.png,HILL,0.4,1,-6.910006046295166,5.75117826461792
images/58744.png,,,0,4.395138263702393,-4.949473857879639
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58744.png,HILL,0.4,1,-7.193816184997559,6.042201519012451
images/68516.png,,,0,-0.674943208694458,0.8385533690452576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68516.png,HILL,0.4,1,-0.5405961275100708,0.6965542435646057
images/57507.png,,,0,4.966587543487549,-5.361461162567139
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57507.png,HILL,0.4,1,-5.5966033935546875,4.761915683746338
images/68234.png,,,0,0.1408105194568634,-0.023777835071086884
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68234.png,HILL,0.4,1,0.14150699973106384,-0.024492450058460236
images/57182.png,,,0,5.793008804321289,-6.4460673332214355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57182.png,HILL,0.4,1,-6.116543292999268,5.1173272132873535
images/51547.png,,,0,6.240049839019775,-6.862081527709961
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51547.png,HILL,0.4,1,-4.801699638366699,4.184147357940674
images/76191.png,,,0,7.712047576904297,-8.276030540466309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/76191.png,HILL,0.4,1,-6.088796138763428,5.256444931030273
images/63008.png,,,0,0.033378973603248596,0.11787164956331253
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63008.png,HILL,0.4,1,0.011993244290351868,0.1414891481399536
images/70791.png,,,0,5.154940128326416,-5.699602127075195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70791.png,HILL,0.4,1,-0.6095495820045471,0.7297336459159851
images/37024.png,,,0,-0.4239107370376587,0.578814685344696
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37024.png,HILL,0.4,1,-0.3868142366409302,0.540362536907196
images/19808.png,,,0,6.810795783996582,-7.421908378601074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19808.png,HILL,0.4,1,-0.8795240521430969,1.1010713577270508
images/02210.png,,,0,4.069910526275635,-4.607150554656982
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/02210.png,HILL,0.4,1,-5.149893283843994,4.456934928894043
images/19111.png,,,0,8.744930267333984,-9.004698753356934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19111.png,HILL,0.4,1,-7.691552639007568,6.341728687286377
images/46863.png,,,0,6.841518878936768,-7.366360187530518
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46863.png,HILL,0.4,1,-5.540385723114014,4.726251125335693
images/43231.png,,,0,4.824168682098389,-5.100897789001465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43231.png,HILL,0.4,1,-5.845311164855957,4.92183256149292
images/48450.png,,,0,6.3560404777526855,-6.9779534339904785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48450.png,HILL,0.4,1,-5.49221134185791,4.5994768142700195
images/07067.png,,,0,7.054388999938965,-7.603394508361816
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07067.png,HILL,0.4,1,-6.410790920257568,5.282806396484375
images/79894.png,,,0,6.968385696411133,-7.651609420776367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79894.png,HILL,0.4,1,-7.118610858917236,5.883814811706543
images/18887.png,,,0,0.1459226906299591,-0.028391659259796143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18887.png,HILL,0.4,1,0.1457930952310562,-0.02824091911315918
images/06855.png,,,0,6.553160190582275,-7.235775947570801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06855.png,HILL,0.4,1,-6.132390975952148,5.1696391105651855
images/22836.png,,,0,-0.7324296236038208,0.9053387641906738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22836.png,HILL,0.4,1,-1.1594059467315674,1.3244831562042236
images/15698.png,,,0,6.6976399421691895,-7.367265224456787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15698.png,HILL,0.4,1,-5.71185302734375,4.848968505859375
images/71246.png,,,0,7.883395671844482,-8.224366188049316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71246.png,HILL,0.4,1,-3.8771674633026123,3.7650468349456787
images/62481.png,,,0,6.108900547027588,-6.688165187835693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62481.png,HILL,0.4,1,-3.7510826587677,3.664276599884033
images/72956.png,,,0,5.882535934448242,-6.547802448272705
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72956.png,HILL,0.4,1,-5.921661853790283,5.156942844390869
images/06940.png,,,0,6.793311595916748,-7.413772106170654
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06940.png,HILL,0.4,1,-8.80921745300293,7.535287857055664
images/18771.png,,,0,6.02776575088501,-6.719686031341553
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18771.png,HILL,0.4,1,-5.81118631362915,4.918391704559326
images/01185.png,,,0,4.2001729011535645,-4.238570690155029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01185.png,HILL,0.4,1,-5.182307243347168,4.372985363006592
images/01266.png,,,0,6.542917728424072,-7.2477946281433105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01266.png,HILL,0.4,1,-5.54976224899292,4.710203170776367
images/40945.png,,,0,1.1820578575134277,-1.0915513038635254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40945.png,HILL,0.4,1,-2.208160400390625,2.194885492324829
images/27467.png,,,0,-0.16254331171512604,0.2896953523159027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27467.png,HILL,0.4,1,-0.17180311679840088,0.2997207045555115
images/77276.png,,,0,7.156772136688232,-7.62821102142334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77276.png,HILL,0.4,1,-6.971614837646484,5.933758735656738
images/01624.png,,,0,5.775003433227539,-6.489120006561279
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01624.png,HILL,0.4,1,-6.5055155754089355,5.401916980743408
images/23132.png,,,0,5.752133369445801,-6.375987529754639
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23132.png,HILL,0.4,1,-6.116753578186035,5.3658528327941895
images/77266.png,,,0,0.07192198932170868,0.08742742240428925
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77266.png,HILL,0.4,1,-4.285027980804443,3.8438374996185303
images/33374.png,,,0,5.113790988922119,-5.400692462921143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33374.png,HILL,0.4,1,-6.731056213378906,5.984582424163818
images/41742.png,,,0,7.1877617835998535,-7.763252258300781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41742.png,HILL,0.4,1,-5.894142150878906,4.8913750648498535
images/32821.png,,,0,7.650604724884033,-8.196732521057129
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32821.png,HILL,0.4,1,-6.9762797355651855,5.901998043060303
images/65883.png,,,0,7.031503677368164,-7.669919490814209
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65883.png,HILL,0.4,1,-6.7521586418151855,5.833498477935791
images/79422.png,,,0,6.015780925750732,-6.6302032470703125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79422.png,HILL,0.4,1,3.9107744693756104,-4.344082355499268
images/58814.png,,,0,6.460693359375,-7.010293483734131
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58814.png,HILL,0.4,1,-9.405050277709961,8.178962707519531
images/51191.png,,,0,4.527932643890381,-5.1731367111206055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51191.png,HILL,0.4,1,-1.814851999282837,1.8919758796691895
images/66305.png,,,0,5.434689521789551,-6.086665630340576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66305.png,HILL,0.4,1,-6.988730430603027,5.8204665184021
images/33922.png,,,0,7.158633232116699,-7.624919891357422
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33922.png,HILL,0.4,1,-0.8106820583343506,1.0044442415237427
images/22020.png,,,0,5.8263630867004395,-6.4593987464904785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22020.png,HILL,0.4,1,-4.831544876098633,4.301297664642334
images/27250.png,,,0,6.1155009269714355,-6.7594685554504395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27250.png,HILL,0.4,1,-4.935007572174072,4.413158893585205
images/15304.png,,,0,7.704477787017822,-8.206189155578613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15304.png,HILL,0.4,1,-5.560436725616455,4.874074935913086
images/35564.png,,,0,8.177553176879883,-8.610363006591797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35564.png,HILL,0.4,1,-5.215263366699219,4.586584091186523
images/68563.png,,,0,-0.1303889900445938,0.31390297412872314
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68563.png,HILL,0.4,1,-2.4147298336029053,2.418839931488037
images/65525.png,,,0,2.388559103012085,-2.789746046066284
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65525.png,HILL,0.4,1,-4.512551784515381,4.021490573883057
images/70387.png,,,0,1.0404258966445923,-0.9657368063926697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70387.png,HILL,0.4,1,0.5549244284629822,-0.45209673047065735
images/77859.png,,,0,6.525579929351807,-7.13877010345459
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77859.png,HILL,0.4,1,-3.5499773025512695,3.170541286468506
images/26079.png,,,0,6.558352947235107,-7.254196643829346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26079.png,HILL,0.4,1,-5.836300373077393,4.9738616943359375
images/47042.png,,,0,6.8194146156311035,-7.448732376098633
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47042.png,HILL,0.4,1,-7.724502086639404,6.27549409866333
images/18701.png,,,0,5.869009494781494,-6.512012958526611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18701.png,HILL,0.4,1,-5.872856616973877,4.968410968780518
images/39662.png,,,0,7.7410407066345215,-8.215873718261719
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39662.png,HILL,0.4,1,-7.332601070404053,5.931842803955078
images/19562.png,,,0,1.06423020362854,-0.9704388976097107
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19562.png,HILL,0.4,1,-0.6023241281509399,0.7448223829269409
images/59977.png,,,0,6.596516132354736,-7.185698986053467
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59977.png,HILL,0.4,1,-8.17428207397461,7.0604567527771
images/04090.png,,,0,5.1676926612854,-5.830874919891357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04090.png,HILL,0.4,1,-1.9068329334259033,1.8159570693969727
images/42901.png,,,0,5.0919976234436035,-5.747585773468018
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42901.png,HILL,0.4,1,-5.872373104095459,4.934083461761475
images/12698.png,,,0,6.497157573699951,-7.120513439178467
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12698.png,HILL,0.4,1,-7.823967933654785,6.427792072296143
images/64819.png,,,0,2.62856125831604,-2.876706838607788
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64819.png,HILL,0.4,1,0.8947463035583496,-0.7900583148002625
images/31502.png,,,0,5.579899311065674,-6.25419807434082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31502.png,HILL,0.4,1,-7.18510103225708,6.074621200561523
images/61754.png,,,0,0.17126567661762238,-0.0487285852432251
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/61754.png,HILL,0.4,1,0.15381523966789246,-0.029063858091831207
images/12593.png,,,0,0.08733487129211426,0.038094405084848404
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12593.png,HILL,0.4,1,-0.053315669298172,0.1890893578529358
images/06509.png,,,0,7.5851826667785645,-8.04912281036377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06509.png,HILL,0.4,1,-5.813729763031006,5.054122447967529
images/00367.png,,,0,8.471118927001953,-8.831376075744629
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00367.png,HILL,0.4,1,-7.7804131507873535,6.588533878326416
images/56870.png,,,0,5.193789958953857,-5.699221134185791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56870.png,HILL,0.4,1,-6.104058742523193,5.158392429351807
images/54577.png,,,0,-0.08507370948791504,0.22556546330451965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54577.png,HILL,0.4,1,-0.11120055615901947,0.2563042640686035
images/50339.png,,,0,8.066202163696289,-8.496609687805176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50339.png,HILL,0.4,1,-4.836611270904541,4.343870639801025
images/23216.png,,,0,6.907145977020264,-7.577818393707275
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23216.png,HILL,0.4,1,-8.395087242126465,6.830423831939697
images/05040.png,,,0,6.077221393585205,-6.709595203399658
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05040.png,HILL,0.4,1,-6.4188408851623535,5.375458240509033
images/18704.png,,,0,2.4457685947418213,-2.573496103286743
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18704.png,HILL,0.4,1,-4.591954231262207,4.183722019195557
images/15469.png,,,0,0.11388517916202545,0.0212123803794384
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15469.png,HILL,0.4,1,0.11131501197814941,0.023274827748537064
images/53731.png,,,0,0.09318247437477112,0.029470451176166534
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53731.png,HILL,0.4,1,0.09527882933616638,0.02698685973882675
images/63190.png,,,0,0.1548316776752472,-0.03795970231294632
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63190.png,HILL,0.4,1,0.1542961448431015,-0.03773292154073715
images/42662.png,,,0,6.572726726531982,-7.218667030334473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42662.png,HILL,0.4,1,-7.303602695465088,5.85687780380249
images/16236.png,,,0,7.776840686798096,-8.1700439453125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16236.png,HILL,0.4,1,0.707871675491333,-0.6953381896018982
images/16406.png,,,0,6.681670665740967,-7.294824123382568
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16406.png,HILL,0.4,1,-4.8214850425720215,4.2920308113098145
images/23894.png,,,0,7.881176471710205,-8.153058052062988
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23894.png,HILL,0.4,1,-7.2850775718688965,6.2394490242004395
images/14700.png,,,0,6.617301940917969,-7.19032096862793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14700.png,HILL,0.4,1,-5.637364864349365,5.0206427574157715
images/57831.png,,,0,7.482097625732422,-8.081269264221191
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57831.png,HILL,0.4,1,-7.389491081237793,6.146519184112549
images/57127.png,,,0,5.779905796051025,-6.464544773101807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57127.png,HILL,0.4,1,-5.608438968658447,4.738583564758301
images/41811.png,,,0,5.002499103546143,-5.719543933868408
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41811.png,HILL,0.4,1,-5.93437385559082,5.038144111633301
images/27601.png,,,0,4.888681411743164,-5.4908366203308105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27601.png,HILL,0.4,1,-1.2358412742614746,1.3778736591339111
images/19645.png,,,0,5.214059829711914,-5.877141952514648
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19645.png,HILL,0.4,1,3.0316970348358154,-3.624753475189209
images/45992.png,,,0,3.138524055480957,-3.6315245628356934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45992.png,HILL,0.4,1,-4.084499835968018,3.774611234664917
images/67402.png,,,0,0.19225041568279266,-0.07744578272104263
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67402.png,HILL,0.4,1,0.1928430050611496,-0.07818714529275894
images/75336.png,,,0,4.230989456176758,-4.802984237670898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75336.png,HILL,0.4,1,-0.452144980430603,0.6495670676231384
images/68422.png,,,0,1.1701650619506836,-1.1128313541412354
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68422.png,HILL,0.4,1,0.25790882110595703,-0.1520836055278778
images/33600.png,,,0,7.394393444061279,-7.897643089294434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33600.png,HILL,0.4,1,-6.522519588470459,5.511496067047119
images/64518.png,,,0,7.796318531036377,-8.232560157775879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64518.png,HILL,0.4,1,-6.596144199371338,5.668222427368164
images/26622.png,,,0,7.969726085662842,-8.482305526733398
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26622.png,HILL,0.4,1,-8.033806800842285,6.626626491546631
