name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40974.png,HILL,0.4,1,-6.12367582321167,4.676871299743652
images/39436.png,,,0,0.6112431287765503,-0.5883893370628357
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39436.png,HILL,0.4,1,0.208649143576622,-0.11209092289209366
images/60578.png,,,0,6.3774800300598145,-7.4412970542907715
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60578.png,HILL,0.4,1,-3.0682249069213867,2.5259649753570557
images/06980.png,,,0,0.19605131447315216,-0.09910357743501663
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06980.png,HILL,0.4,1,0.19542646408081055,-0.09833730757236481
images/73161.png,,,0,9.7239408493042,-10.19972038269043
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73161.png,HILL,0.4,1,-4.954459190368652,3.723524332046509
images/53516.png,,,0,1.407039999961853,-1.5511852502822876
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53516.png,HILL,0.4,1,0.8658311367034912,-0.851647675037384
images/34903.png,,,0,8.794960021972656,-9.475530624389648
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34903.png,HILL,0.4,1,-7.037614345550537,5.392092704772949
images/12520.png,,,0,7.622466564178467,-8.563358306884766
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12520.png,HILL,0.4,1,-7.370509624481201,5.643915176391602
images/17749.png,,,0,6.51216983795166,-7.547961711883545
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17749.png,HILL,0.4,1,-6.468801975250244,4.96837043762207
images/74380.png,,,0,5.600834846496582,-6.539628982543945
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74380.png,HILL,0.4,1,1.6509751081466675,-1.7538052797317505
images/05694.png,,,0,0.1094830334186554,-0.005011335480958223
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05694.png,HILL,0.4,1,0.10687307268381119,-0.0016707335598766804
images/38502.png,,,0,-0.1404845267534256,0.2575410306453705
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38502.png,HILL,0.4,1,-0.24956060945987701,0.3827440142631531
images/31917.png,,,0,0.24043646454811096,-0.1810997575521469
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31917.png,HILL,0.4,1,-1.303736925125122,1.498224139213562
images/46520.png,,,0,3.452085018157959,-4.534353733062744
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46520.png,HILL,0.4,1,-7.308940887451172,5.7447686195373535
images/31599.png,,,0,0.09126929938793182,0.0007167472504079342
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31599.png,HILL,0.4,1,0.056290045380592346,0.041206300258636475
images/30621.png,,,0,6.602410316467285,-7.691248416900635
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30621.png,HILL,0.4,1,-7.236565113067627,5.553796291351318
images/48541.png,,,0,7.94961404800415,-8.848284721374512
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48541.png,HILL,0.4,1,-7.1996636390686035,5.541585445404053
images/21878.png,,,0,1.5327595472335815,-1.7875396013259888
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21878.png,HILL,0.4,1,-0.07561857998371124,0.19442664086818695
images/79847.png,,,0,2.2789180278778076,-2.7393314838409424
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79847.png,HILL,0.4,1,-4.11668586730957,3.323498487472534
images/16542.png,,,0,0.18709686398506165,-0.09963181614875793
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16542.png,HILL,0.4,1,0.19331632554531097,-0.10441131889820099
images/74339.png,,,0,5.826961040496826,-6.961453914642334
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74339.png,HILL,0.4,1,-6.195575714111328,4.72275972366333
images/03422.png,,,0,2.1410765647888184,-2.6073951721191406
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03422.png,HILL,0.4,1,-0.14760904014110565,0.26475682854652405
images/78068.png,,,0,5.046513557434082,-6.280704498291016
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78068.png,HILL,0.4,1,-6.81458044052124,5.19907283782959
images/52501.png,,,0,5.891478538513184,-7.0130228996276855
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52501.png,HILL,0.4,1,-5.6605305671691895,4.311496257781982
images/13970.png,,,0,9.014594078063965,-9.68034839630127
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13970.png,HILL,0.4,1,-2.4867398738861084,1.9385912418365479
images/60784.png,,,0,0.0970117375254631,-0.0501321479678154
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60784.png,HILL,0.4,1,-1.6051383018493652,1.7290576696395874
images/44040.png,,,0,5.41953182220459,-6.541313648223877
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44040.png,HILL,0.4,1,-5.6993255615234375,4.292863845825195
images/49696.png,,,0,4.147778034210205,-5.340696811676025
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49696.png,HILL,0.4,1,-4.0285115242004395,3.288372039794922
images/38764.png,,,0,4.744914531707764,-5.973540306091309
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38764.png,HILL,0.4,1,-5.552645206451416,4.224853515625
images/39469.png,,,0,6.579522609710693,-7.63975191116333
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39469.png,HILL,0.4,1,-5.6554741859436035,4.326005458831787
images/12407.png,,,0,0.14824777841567993,-0.04816232994198799
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12407.png,HILL,0.4,1,0.14796259999275208,-0.047957271337509155
images/61895.png,,,0,0.14757294952869415,-0.04614032432436943
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61895.png,HILL,0.4,1,0.1485840380191803,-0.04656055569648743
images/30316.png,,,0,5.526830673217773,-6.69954252243042
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30316.png,HILL,0.4,1,-3.995926856994629,3.0699915885925293
images/64625.png,,,0,0.048434361815452576,0.06495752930641174
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64625.png,HILL,0.4,1,-0.01790975034236908,0.14072418212890625
images/01359.png,,,0,5.157762050628662,-6.31739616394043
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01359.png,HILL,0.4,1,-4.730751991271973,3.630708694458008
images/46782.png,,,0,2.023145914077759,-2.467365264892578
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46782.png,HILL,0.4,1,1.1316349506378174,-1.2975428104400635
images/12124.png,,,0,0.623279333114624,-0.5939715504646301
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12124.png,HILL,0.4,1,-1.8197318315505981,1.9301129579544067
images/15350.png,,,0,5.4290080070495605,-6.609166622161865
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15350.png,HILL,0.4,1,-5.390161514282227,4.0935797691345215
images/16879.png,,,0,4.942666530609131,-6.138395309448242
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16879.png,HILL,0.4,1,-2.5620346069335938,2.3037803173065186
images/78828.png,,,0,7.4503889083862305,-8.394044876098633
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78828.png,HILL,0.4,1,-5.974931716918945,4.51618766784668
images/59772.png,,,0,7.838139533996582,-8.704344749450684
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59772.png,HILL,0.4,1,-6.223342418670654,4.701851844787598
images/51186.png,,,0,5.924715518951416,-7.084201335906982
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51186.png,HILL,0.4,1,-6.303494453430176,4.848646640777588
images/28012.png,,,0,0.11686446517705917,-0.012688251212239265
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28012.png,HILL,0.4,1,0.11809462308883667,-0.014223858714103699
images/23912.png,,,0,6.2625813484191895,-7.418595790863037
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23912.png,HILL,0.4,1,-7.174866199493408,5.490965843200684
images/09924.png,,,0,0.33940762281417847,-0.2721676528453827
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09924.png,HILL,0.4,1,0.22292767465114594,-0.13884663581848145
images/69403.png,,,0,0.5972379446029663,-0.5817635655403137
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69403.png,HILL,0.4,1,-0.3567420542240143,0.5002995729446411
images/26383.png,,,0,0.24215315282344818,-0.16301165521144867
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26383.png,HILL,0.4,1,-0.9270760416984558,1.138681173324585
images/22626.png,,,0,4.005091667175293,-5.191702365875244
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22626.png,HILL,0.4,1,-5.865073204040527,4.5302228927612305
images/72175.png,,,0,7.557149887084961,-8.39651870727539
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72175.png,HILL,0.4,1,-1.5107262134552002,1.2966684103012085
images/24024.png,,,0,1.4310238361358643,-1.707871437072754
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24024.png,HILL,0.4,1,-0.979882538318634,1.190306544303894
images/16450.png,,,0,6.495258331298828,-7.549400806427002
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16450.png,HILL,0.4,1,-5.9977803230285645,4.5760698318481445
images/64169.png,,,0,0.14006437361240387,-0.03507513925433159
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64169.png,HILL,0.4,1,0.1403336077928543,-0.035166606307029724
images/17691.png,,,0,9.90285587310791,-10.306388854980469
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17691.png,HILL,0.4,1,-4.4513468742370605,3.2481579780578613
images/00149.png,,,0,5.27933406829834,-6.287686824798584
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00149.png,HILL,0.4,1,-6.597457408905029,5.0875396728515625
images/64970.png,,,0,0.3802141845226288,-0.3330926299095154
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64970.png,HILL,0.4,1,0.260123074054718,-0.1966772824525833
images/46332.png,,,0,8.051667213439941,-8.869281768798828
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46332.png,HILL,0.4,1,-5.8874053955078125,4.464858055114746
images/68056.png,,,0,0.11334018409252167,-0.008875837549567223
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68056.png,HILL,0.4,1,0.12140462547540665,-0.01814381591975689
images/63209.png,,,0,0.1718788594007492,-0.0724015161395073
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63209.png,HILL,0.4,1,0.1719466596841812,-0.0726209357380867
images/61707.png,,,0,0.1810319721698761,-0.08567261695861816
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61707.png,HILL,0.4,1,0.16503652930259705,-0.06689968705177307
images/64744.png,,,0,7.5933837890625,-8.489668846130371
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64744.png,HILL,0.4,1,-5.337240695953369,3.936825752258301
images/33477.png,,,0,1.236870527267456,-1.3317558765411377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33477.png,HILL,0.4,1,-6.323983669281006,4.968851566314697
images/50682.png,,,0,5.401095390319824,-6.575745582580566
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50682.png,HILL,0.4,1,-0.7718011140823364,0.9189303517341614
images/63069.png,,,0,0.37213677167892456,-0.3952363431453705
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63069.png,HILL,0.4,1,0.3612545430660248,-0.3856719732284546
images/00200.png,,,0,6.935109615325928,-7.952786922454834
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00200.png,HILL,0.4,1,-7.521114826202393,5.794435024261475
images/71613.png,,,0,7.858768939971924,-8.70449161529541
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71613.png,HILL,0.4,1,-5.741336822509766,4.372699737548828
images/17229.png,,,0,7.5237956047058105,-8.500418663024902
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17229.png,HILL,0.4,1,-5.930046558380127,4.439239501953125
images/62392.png,,,0,0.14501500129699707,-0.0452677384018898
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62392.png,HILL,0.4,1,0.14427770674228668,-0.04451111704111099
images/75168.png,,,0,7.754673957824707,-8.646557807922363
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75168.png,HILL,0.4,1,-5.122993469238281,3.842818260192871
images/63239.png,,,0,2.3499596118927,-3.002307176589966
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63239.png,HILL,0.4,1,0.2765405774116516,-0.18581898510456085
images/08208.png,,,0,4.565924167633057,-5.734227180480957
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08208.png,HILL,0.4,1,1.545373797416687,-1.5474804639816284
images/27055.png,,,0,4.811814785003662,-5.883028030395508
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27055.png,HILL,0.4,1,-5.031110763549805,3.9340016841888428
images/71161.png,,,0,7.136829853057861,-8.140802383422852
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71161.png,HILL,0.4,1,-7.178104877471924,5.5073018074035645
images/38191.png,,,0,4.0257134437561035,-5.2804341316223145
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38191.png,HILL,0.4,1,-3.4671032428741455,2.9188687801361084
images/03168.png,,,0,-0.7924741506576538,0.9337708353996277
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03168.png,HILL,0.4,1,-1.8913908004760742,2.0024781227111816
images/22571.png,,,0,4.690621852874756,-5.820056915283203
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22571.png,HILL,0.4,1,-0.8543177843093872,1.032810091972351
images/52037.png,,,0,6.4123005867004395,-7.497988224029541
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52037.png,HILL,0.4,1,-6.1544013023376465,4.657935619354248
images/75925.png,,,0,4.2432451248168945,-5.504776954650879
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75925.png,HILL,0.4,1,-5.401635646820068,4.211991310119629
images/59418.png,,,0,5.999935626983643,-7.1138916015625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59418.png,HILL,0.4,1,-6.946826457977295,5.3280463218688965
images/04172.png,,,0,4.774312496185303,-5.973455905914307
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04172.png,HILL,0.4,1,-3.3386728763580322,2.931872606277466
images/30755.png,,,0,0.17503757774829865,-0.0785677582025528
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30755.png,HILL,0.4,1,0.171518474817276,-0.07600723206996918
images/46688.png,,,0,4.247344970703125,-5.481602668762207
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46688.png,HILL,0.4,1,-3.761110782623291,3.073803663253784
images/19924.png,,,0,5.005983829498291,-6.2001190185546875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19924.png,HILL,0.4,1,-2.818148612976074,2.4447851181030273
images/57557.png,,,0,2.9945662021636963,-4.113752365112305
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57557.png,HILL,0.4,1,-3.2375237941741943,2.8266515731811523
images/04949.png,,,0,0.15831653773784637,-0.060285311192274094
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04949.png,HILL,0.4,1,0.16266457736492157,-0.06470006704330444
images/22863.png,,,0,1.295836091041565,-1.3960272073745728
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22863.png,HILL,0.4,1,0.8233784437179565,-0.8028829097747803
images/17013.png,,,0,5.197299003601074,-6.405887603759766
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17013.png,HILL,0.4,1,0.27256888151168823,-0.2603926956653595
images/62632.png,,,0,0.28547608852386475,-0.20440329611301422
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62632.png,HILL,0.4,1,0.28543922305107117,-0.20433762669563293
images/57109.png,,,0,6.052132606506348,-7.192544460296631
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57109.png,HILL,0.4,1,-6.356137275695801,4.843056678771973
images/47018.png,,,0,6.007437229156494,-7.114379405975342
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/47018.png,HILL,0.4,1,-7.139349460601807,5.472871780395508
images/62184.png,,,0,-0.036680061370134354,0.15449309349060059
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62184.png,HILL,0.4,1,-0.05050675943493843,0.1682066172361374
images/05310.png,,,0,4.822167873382568,-6.0118584632873535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05310.png,HILL,0.4,1,-4.321989059448242,3.4098622798919678
images/14215.png,,,0,2.722367763519287,-3.7646644115448
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14215.png,HILL,0.4,1,-0.43933841586112976,0.586870014667511
images/34067.png,,,0,0.38323232531547546,-0.32315361499786377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34067.png,HILL,0.4,1,0.34881436824798584,-0.2836158573627472
images/43730.png,,,0,6.643038272857666,-7.639415264129639
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43730.png,HILL,0.4,1,-7.755682945251465,5.9783477783203125
images/48438.png,,,0,6.46653413772583,-7.552603244781494
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48438.png,HILL,0.4,1,-6.084596633911133,4.6424174308776855
images/69665.png,,,0,5.686507225036621,-6.8177008628845215
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69665.png,HILL,0.4,1,-4.606999397277832,3.604567527770996
images/32844.png,,,0,0.21280749142169952,-0.13223086297512054
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32844.png,HILL,0.4,1,0.19859836995601654,-0.11742787063121796
images/27695.png,,,0,9.364620208740234,-9.927505493164062
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27695.png,HILL,0.4,1,-6.255284786224365,4.726197242736816
images/14431.png,,,0,7.401027202606201,-8.372793197631836
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14431.png,HILL,0.4,1,-7.313727855682373,5.600475311279297
images/68617.png,,,0,5.305950164794922,-6.431440830230713
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68617.png,HILL,0.4,1,-4.740018367767334,3.632840871810913
images/48880.png,,,0,-1.0102282762527466,1.2097744941711426
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48880.png,HILL,0.4,1,-1.8625339269638062,1.951878547668457
images/04110.png,,,0,6.645466327667236,-7.709590435028076
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04110.png,HILL,0.4,1,-4.92781400680542,3.702854633331299
images/40966.png,,,0,2.387709617614746,-2.911484479904175
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40966.png,HILL,0.4,1,0.9988514184951782,-1.0614830255508423
images/23955.png,,,0,7.36865758895874,-8.346532821655273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23955.png,HILL,0.4,1,-5.8199872970581055,4.338005542755127
images/63221.png,,,0,0.15182806551456451,-0.047179996967315674
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63221.png,HILL,0.4,1,0.15181241929531097,-0.04722866415977478
images/08012.png,,,0,6.417355060577393,-7.401330471038818
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08012.png,HILL,0.4,1,-6.4249491691589355,4.980837345123291
images/58502.png,,,0,7.747945308685303,-8.542515754699707
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58502.png,HILL,0.4,1,-5.909480571746826,4.524205207824707
images/42598.png,,,0,4.815483093261719,-5.938571453094482
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42598.png,HILL,0.4,1,-4.663665771484375,3.626162528991699
images/41766.png,,,0,4.706496238708496,-5.872448444366455
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41766.png,HILL,0.4,1,-1.5719807147979736,1.599333643913269
images/43766.png,,,0,0.10014359652996063,0.0035950723104178905
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43766.png,HILL,0.4,1,0.07969474792480469,0.027787622064352036
images/63337.png,,,0,0.13375069200992584,-0.030629251152276993
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63337.png,HILL,0.4,1,0.13263696432113647,-0.029535863548517227
images/08150.png,,,0,6.549066066741943,-7.571829319000244
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08150.png,HILL,0.4,1,-6.078588485717773,4.668000221252441
images/08672.png,,,0,1.7781577110290527,-1.966874122619629
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08672.png,HILL,0.4,1,-0.9386354684829712,1.120071291923523
images/48867.png,,,0,-0.8636888265609741,1.0080152750015259
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48867.png,HILL,0.4,1,-2.7107086181640625,2.5177688598632812
images/40419.png,,,0,0.45290201902389526,-0.4103388786315918
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40419.png,HILL,0.4,1,0.3847823143005371,-0.33332493901252747
images/11496.png,,,0,7.020834445953369,-7.973193645477295
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11496.png,HILL,0.4,1,-5.258585453033447,4.035797595977783
images/58748.png,,,0,2.6704704761505127,-3.530029296875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58748.png,HILL,0.4,1,-5.768776893615723,4.49552583694458
images/55100.png,,,0,5.4676833152771,-6.606646537780762
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55100.png,HILL,0.4,1,-3.5072171688079834,2.913241386413574
images/62562.png,,,0,-0.096473328769207,0.22140243649482727
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62562.png,HILL,0.4,1,-0.17252260446548462,0.31226423382759094
images/63238.png,,,0,0.1564023494720459,-0.05389263480901718
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63238.png,HILL,0.4,1,0.15587879717350006,-0.05327712744474411
images/15190.png,,,0,4.977329730987549,-6.1951003074646
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15190.png,HILL,0.4,1,-4.670016765594482,3.54489803314209
images/53819.png,,,0,4.471088886260986,-5.692834377288818
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53819.png,HILL,0.4,1,-4.382055282592773,3.511688232421875
images/28381.png,,,0,1.217808723449707,-1.3798131942749023
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28381.png,HILL,0.4,1,-1.3043158054351807,1.5048353672027588
images/63378.png,,,0,1.2350399494171143,-1.3990483283996582
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63378.png,HILL,0.4,1,0.43338996171951294,-0.3817584216594696
images/75020.png,,,0,7.924709320068359,-8.764571189880371
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75020.png,HILL,0.4,1,0.263121634721756,-0.32034972310066223
images/65949.png,,,0,8.033702850341797,-8.912422180175781
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65949.png,HILL,0.4,1,-7.2101545333862305,5.403931140899658
images/48745.png,,,0,4.458372592926025,-5.681402206420898
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48745.png,HILL,0.4,1,-1.5217736959457397,1.669363260269165
images/22574.png,,,0,0.9860047101974487,-1.0236926078796387
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22574.png,HILL,0.4,1,0.3254764974117279,-0.2435978353023529
images/63557.png,,,0,2.4033045768737793,-2.995368719100952
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63557.png,HILL,0.4,1,-2.063976287841797,2.1102819442749023
images/13210.png,,,0,0.15066523849964142,-0.04815673828125
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13210.png,HILL,0.4,1,0.14831964671611786,-0.04561709985136986
images/54327.png,,,0,3.97259259223938,-5.2171525955200195
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54327.png,HILL,0.4,1,-3.319411039352417,2.8622260093688965
images/36575.png,,,0,3.667207717895508,-4.791100025177002
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36575.png,HILL,0.4,1,-1.9170911312103271,1.9980523586273193
images/71923.png,,,0,4.525548934936523,-5.7432541847229
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71923.png,HILL,0.4,1,-5.170443058013916,3.9200937747955322
images/62309.png,,,0,1.7670351266860962,-1.7359724044799805
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62309.png,HILL,0.4,1,-0.4940396547317505,0.5774168372154236
images/56248.png,,,0,6.968063831329346,-7.985244274139404
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56248.png,HILL,0.4,1,-4.4809184074401855,3.423970937728882
images/18517.png,,,0,4.725815773010254,-5.923137187957764
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18517.png,HILL,0.4,1,-4.769191265106201,3.704249620437622
images/32031.png,,,0,3.866006374359131,-5.137874603271484
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32031.png,HILL,0.4,1,1.1464754343032837,-1.261514663696289
images/57726.png,,,0,-0.05829392373561859,0.17142485082149506
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57726.png,HILL,0.4,1,-0.09260866045951843,0.2140258401632309
images/52180.png,,,0,1.6581037044525146,-1.8877743482589722
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52180.png,HILL,0.4,1,0.7801109552383423,-0.7667169570922852
images/62002.png,,,0,1.4808858633041382,-1.7331815958023071
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62002.png,HILL,0.4,1,0.8701885342597961,-0.8789358139038086
images/45106.png,,,0,5.100009441375732,-6.204888343811035
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45106.png,HILL,0.4,1,-6.368953227996826,4.840214729309082
images/28121.png,,,0,7.24338436126709,-8.25908088684082
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28121.png,HILL,0.4,1,-4.419980525970459,3.292625904083252
images/17253.png,,,0,-0.30243006348609924,0.4294414222240448
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17253.png,HILL,0.4,1,-1.2398386001586914,1.4452624320983887
images/69039.png,,,0,-0.003832175862044096,0.11312640458345413
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69039.png,HILL,0.4,1,-0.07834728062152863,0.19549120962619781
images/04661.png,,,0,6.90820837020874,-7.8803863525390625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04661.png,HILL,0.4,1,-6.757076740264893,5.206456184387207
images/14473.png,,,0,0.4954752027988434,-0.47752538323402405
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14473.png,HILL,0.4,1,-0.5447896718978882,0.6932315230369568
images/73257.png,,,0,8.072397232055664,-8.931722640991211
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73257.png,HILL,0.4,1,-7.509172439575195,5.7580084800720215
images/12353.png,,,0,2.4305498600006104,-3.226757287979126
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12353.png,HILL,0.4,1,0.7253354787826538,-0.6997328400611877
images/61134.png,,,0,0.16290360689163208,-0.0625639334321022
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61134.png,HILL,0.4,1,0.16244062781333923,-0.06211668252944946
images/31104.png,,,0,7.567944049835205,-8.524470329284668
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31104.png,HILL,0.4,1,-5.1853461265563965,3.8765361309051514
images/02910.png,,,0,10.035898208618164,-10.431604385375977
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02910.png,HILL,0.4,1,-2.3075060844421387,1.697824478149414
images/50656.png,,,0,4.0625,-5.322484970092773
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50656.png,HILL,0.4,1,0.13537417352199554,-0.08711662888526917
images/25753.png,,,0,4.725032329559326,-5.929853439331055
