name,stego_method,alpha,y,logit0,logit1
images/50782.png,,,0,0.1671091616153717,-0.21960216760635376
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50782.png,WOW,0.4,1,-0.5446271896362305,0.5403141379356384
images/08944.png,,,0,4.8352952003479,-5.248910903930664
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08944.png,WOW,0.4,1,-0.9242786765098572,0.9499455690383911
images/29130.png,,,0,5.475638389587402,-5.978809833526611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29130.png,WOW,0.4,1,-1.1703976392745972,1.279259443283081
images/64648.png,,,0,3.363633632659912,-3.745281219482422
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64648.png,WOW,0.4,1,-0.44051745533943176,0.4001534581184387
images/45162.png,,,0,5.109127998352051,-5.422576904296875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45162.png,WOW,0.4,1,-3.9262595176696777,4.138242244720459
images/54670.png,,,0,5.541170597076416,-6.010692596435547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54670.png,WOW,0.4,1,-4.598976135253906,4.766704559326172
images/14795.png,,,0,5.304006576538086,-5.80530309677124
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14795.png,WOW,0.4,1,-6.090404510498047,6.07228422164917
images/72891.png,,,0,5.270280361175537,-5.715994834899902
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72891.png,WOW,0.4,1,-7.828938961029053,7.461355209350586
images/78722.png,,,0,4.593192100524902,-4.868309497833252
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78722.png,WOW,0.4,1,-4.293159008026123,4.213021755218506
images/66363.png,,,0,0.45274829864501953,-0.5591189861297607
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66363.png,WOW,0.4,1,0.3408028483390808,-0.42954936623573303
images/06049.png,,,0,4.851467609405518,-5.176244735717773
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06049.png,WOW,0.4,1,-4.043226718902588,4.209403038024902
images/35701.png,,,0,5.352292537689209,-5.827561378479004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35701.png,WOW,0.4,1,-4.530752658843994,4.687398433685303
images/57182.png,,,0,4.795995712280273,-5.15809440612793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57182.png,WOW,0.4,1,-5.261528968811035,5.228315353393555
images/48956.png,,,0,4.157744884490967,-4.620806694030762
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48956.png,WOW,0.4,1,0.5406351089477539,-0.6456609964370728
images/68647.png,,,0,0.02967946231365204,-0.08150237053632736
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68647.png,WOW,0.4,1,0.029649674892425537,-0.08142583817243576
images/66470.png,,,0,5.6209282875061035,-6.168371200561523
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66470.png,WOW,0.4,1,0.1755390465259552,-0.23750585317611694
images/42454.png,,,0,1.0169836282730103,-1.1512997150421143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42454.png,WOW,0.4,1,-0.8305524587631226,0.8257569670677185
images/72912.png,,,0,4.280487537384033,-4.553109169006348
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72912.png,WOW,0.4,1,-5.406529903411865,5.177457809448242
images/37460.png,,,0,3.153534412384033,-3.5564792156219482
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37460.png,WOW,0.4,1,1.1741727590560913,-1.359342098236084
images/70874.png,,,0,5.904840469360352,-6.536362171173096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70874.png,WOW,0.4,1,-4.861861228942871,5.000658988952637
images/42718.png,,,0,5.618906497955322,-6.139568328857422
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42718.png,WOW,0.4,1,-3.510934352874756,3.6554298400878906
images/56044.png,,,0,0.02216055989265442,-0.07404934614896774
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56044.png,WOW,0.4,1,0.014078915119171143,-0.06587005406618118
images/17488.png,,,0,5.046593189239502,-5.360781192779541
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17488.png,WOW,0.4,1,-4.802615642547607,4.944420337677002
images/42246.png,,,0,0.05766880512237549,-0.10871612280607224
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42246.png,WOW,0.4,1,0.06201888620853424,-0.11334019154310226
images/44588.png,,,0,5.417490482330322,-5.975970268249512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44588.png,WOW,0.4,1,-1.9815415143966675,2.0653042793273926
images/05954.png,,,0,-0.710060179233551,0.7204629778862
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05954.png,WOW,0.4,1,-0.884578287601471,0.9080122709274292
images/45202.png,,,0,6.051531791687012,-6.735792636871338
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45202.png,WOW,0.4,1,-3.2236175537109375,3.4401214122772217
images/66675.png,,,0,4.757253646850586,-5.150731086730957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66675.png,WOW,0.4,1,-0.15238025784492493,0.15689581632614136
images/06224.png,,,0,0.02641996741294861,-0.07752498239278793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06224.png,WOW,0.4,1,0.02593553066253662,-0.07717951387166977
images/51909.png,,,0,4.878936767578125,-5.277244567871094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51909.png,WOW,0.4,1,-3.644805908203125,3.7784323692321777
images/75173.png,,,0,4.868402004241943,-5.194069862365723
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75173.png,WOW,0.4,1,-3.014777183532715,3.166414737701416
images/09952.png,,,0,-0.4267396330833435,0.4221372604370117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09952.png,WOW,0.4,1,-1.0885388851165771,1.1307783126831055
images/31521.png,,,0,4.7083868980407715,-5.070050239562988
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31521.png,WOW,0.4,1,-4.065792083740234,4.191333770751953
images/33357.png,,,0,4.7004618644714355,-4.935510635375977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33357.png,WOW,0.4,1,-7.542230129241943,7.154514789581299
images/49109.png,,,0,5.263901233673096,-5.693349361419678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49109.png,WOW,0.4,1,-0.6771177053451538,0.749103307723999
images/66931.png,,,0,5.242607593536377,-5.695827484130859
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66931.png,WOW,0.4,1,-4.281754016876221,4.42600154876709
images/30066.png,,,0,3.933432102203369,-4.304969310760498
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30066.png,WOW,0.4,1,-0.8325742483139038,0.8786351680755615
images/65993.png,,,0,5.464334964752197,-5.875179767608643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65993.png,WOW,0.4,1,-5.08177375793457,5.08921480178833
images/77748.png,,,0,0.10995066165924072,-0.16247883439064026
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77748.png,WOW,0.4,1,-0.2490740716457367,0.22043287754058838
images/24370.png,,,0,5.239151477813721,-5.655760765075684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24370.png,WOW,0.4,1,-5.172597408294678,5.237301826477051
images/65414.png,,,0,6.295511245727539,-7.034810543060303
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65414.png,WOW,0.4,1,-5.601607799530029,5.654506683349609
images/03668.png,,,0,6.946580410003662,-7.849207401275635
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03668.png,WOW,0.4,1,-5.871099948883057,5.871376037597656
images/06503.png,,,0,6.614774227142334,-7.455829620361328
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06503.png,WOW,0.4,1,-0.021629348397254944,-0.043267764151096344
images/32576.png,,,0,4.105123043060303,-4.4378662109375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32576.png,WOW,0.4,1,-3.0585670471191406,3.185412883758545
images/21856.png,,,0,5.4594855308532715,-6.000445365905762
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21856.png,WOW,0.4,1,0.368632435798645,-0.33860793709754944
images/17081.png,,,0,5.347304344177246,-5.730894088745117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17081.png,WOW,0.4,1,-7.472037315368652,7.185024738311768
images/78182.png,,,0,5.130539894104004,-5.475824356079102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78182.png,WOW,0.4,1,-4.47265100479126,4.578469753265381
images/71448.png,,,0,4.762916088104248,-5.068575859069824
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71448.png,WOW,0.4,1,-5.468691825866699,5.434449195861816
images/76037.png,,,0,5.296126842498779,-5.722929000854492
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76037.png,WOW,0.4,1,-4.658112049102783,4.831259250640869
images/25548.png,,,0,-0.377474844455719,0.354107141494751
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25548.png,WOW,0.4,1,-0.5237902402877808,0.5132361650466919
images/44628.png,,,0,4.812951564788818,-5.143988132476807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44628.png,WOW,0.4,1,-2.338469982147217,2.445870876312256
images/54904.png,,,0,5.54121732711792,-6.054693222045898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54904.png,WOW,0.4,1,-6.807921886444092,6.732373237609863
images/73402.png,,,0,1.267337679862976,-1.4206595420837402
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73402.png,WOW,0.4,1,-0.549422562122345,0.5330053567886353
images/01668.png,,,0,4.994625568389893,-5.2786993980407715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01668.png,WOW,0.4,1,-4.223656177520752,4.408381462097168
images/57913.png,,,0,5.314586162567139,-5.745997428894043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57913.png,WOW,0.4,1,-6.3174238204956055,6.228524208068848
images/11473.png,,,0,5.364556312561035,-5.912310600280762
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11473.png,WOW,0.4,1,0.33969151973724365,-0.40091124176979065
images/71195.png,,,0,4.6707329750061035,-4.970882892608643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71195.png,WOW,0.4,1,-2.9286246299743652,3.128758430480957
images/28392.png,,,0,5.234158992767334,-5.619136333465576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28392.png,WOW,0.4,1,-5.005464553833008,5.083652973175049
images/33167.png,,,0,6.015185356140137,-6.680333137512207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33167.png,WOW,0.4,1,-1.2974268198013306,1.3672094345092773
images/68781.png,,,0,0.027954965829849243,-0.07550313323736191
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68781.png,WOW,0.4,1,0.031015485525131226,-0.07892902940511703
images/46820.png,,,0,5.011216640472412,-5.375645637512207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46820.png,WOW,0.4,1,-5.48834753036499,5.523576259613037
images/02240.png,,,0,5.175085544586182,-5.608310222625732
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02240.png,WOW,0.4,1,-4.723940372467041,4.774503707885742
images/46626.png,,,0,5.975625991821289,-6.594097137451172
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46626.png,WOW,0.4,1,-1.7169504165649414,1.8400170803070068
images/24078.png,,,0,6.2175211906433105,-6.914583683013916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24078.png,WOW,0.4,1,-2.4517083168029785,2.5832607746124268
images/79416.png,,,0,6.166419982910156,-6.893671989440918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79416.png,WOW,0.4,1,-2.6068010330200195,2.7649965286254883
images/09944.png,,,0,0.3916090726852417,-0.4605282247066498
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09944.png,WOW,0.4,1,0.24308031797409058,-0.29625144600868225
images/73341.png,,,0,5.447198390960693,-5.917841911315918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73341.png,WOW,0.4,1,1.9553037881851196,-2.0887389183044434
images/77619.png,,,0,5.646180629730225,-6.216856002807617
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77619.png,WOW,0.4,1,-4.001079559326172,4.152514457702637
images/08012.png,,,0,5.2037153244018555,-5.598389625549316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08012.png,WOW,0.4,1,-3.475792407989502,3.6954174041748047
images/49709.png,,,0,5.193461894989014,-5.618195533752441
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49709.png,WOW,0.4,1,0.06387028098106384,-0.1521373987197876
images/40721.png,,,0,5.265571117401123,-5.715987682342529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40721.png,WOW,0.4,1,-3.367323398590088,3.5620434284210205
images/30786.png,,,0,3.5560503005981445,-3.901604175567627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30786.png,WOW,0.4,1,0.34481632709503174,-0.38969746232032776
images/48832.png,,,0,0.0063231587409973145,-0.05164235085248947
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48832.png,WOW,0.4,1,0.016070276498794556,-0.06223589926958084
images/78601.png,,,0,5.62164306640625,-6.09597110748291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78601.png,WOW,0.4,1,-5.421513080596924,5.498929023742676
images/63771.png,,,0,0.04909530282020569,-0.10184594243764877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63771.png,WOW,0.4,1,0.04869699478149414,-0.10136859863996506
images/09847.png,,,0,5.256370544433594,-5.70808219909668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09847.png,WOW,0.4,1,-6.067295551300049,5.883061408996582
images/76466.png,,,0,5.808183670043945,-6.394283294677734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76466.png,WOW,0.4,1,-6.753419399261475,6.587331771850586
images/61436.png,,,0,0.035947561264038086,-0.08876942843198776
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61436.png,WOW,0.4,1,0.036039531230926514,-0.08910303562879562
images/24727.png,,,0,1.0775161981582642,-1.1987531185150146
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24727.png,WOW,0.4,1,-1.0250592231750488,1.0460410118103027
images/07944.png,,,0,5.11367654800415,-5.41497802734375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07944.png,WOW,0.4,1,-6.343234539031982,6.200474739074707
images/70779.png,,,0,4.523568630218506,-4.970218658447266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70779.png,WOW,0.4,1,-3.0652027130126953,3.209127426147461
images/35588.png,,,0,5.400984287261963,-5.858591556549072
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35588.png,WOW,0.4,1,-3.1493735313415527,3.338345766067505
images/17782.png,,,0,4.619390487670898,-4.998020172119141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17782.png,WOW,0.4,1,-3.8777236938476562,4.017051696777344
images/47077.png,,,0,6.397003650665283,-7.122276306152344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47077.png,WOW,0.4,1,-5.715075492858887,5.80440092086792
images/53867.png,,,0,-0.2679464817047119,0.24408182501792908
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53867.png,WOW,0.4,1,-0.47971564531326294,0.4693319797515869
images/52433.png,,,0,0.0246591717004776,-0.07303308695554733
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52433.png,WOW,0.4,1,0.01832565665245056,-0.06575650721788406
images/35188.png,,,0,0.8410778045654297,-0.9151729345321655
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35188.png,WOW,0.4,1,-3.4552478790283203,3.5210933685302734
images/67092.png,,,0,4.880044937133789,-5.205737113952637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67092.png,WOW,0.4,1,0.009209632873535156,0.01884191483259201
images/30682.png,,,0,5.115025520324707,-5.484824180603027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30682.png,WOW,0.4,1,-6.037927150726318,6.029034614562988
images/19811.png,,,0,5.32955265045166,-5.822928428649902
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19811.png,WOW,0.4,1,-3.21334171295166,3.337296485900879
images/08476.png,,,0,-1.0903151035308838,1.126561164855957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08476.png,WOW,0.4,1,-1.8113466501235962,1.913341760635376
images/34216.png,,,0,1.956541895866394,-2.06679630279541
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34216.png,WOW,0.4,1,-5.304810047149658,5.2446794509887695
images/73909.png,,,0,5.1759562492370605,-5.581512451171875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73909.png,WOW,0.4,1,-5.286108493804932,5.335880279541016
images/29802.png,,,0,5.910289287567139,-6.499250888824463
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29802.png,WOW,0.4,1,-4.575718879699707,4.62013053894043
images/17725.png,,,0,4.525761604309082,-4.814255714416504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17725.png,WOW,0.4,1,-3.618767738342285,3.7468464374542236
images/00030.png,,,0,5.730675220489502,-6.289198875427246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00030.png,WOW,0.4,1,-4.842413425445557,4.893049240112305
images/74234.png,,,0,-0.10415071249008179,0.08373457193374634
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74234.png,WOW,0.4,1,-1.350293517112732,1.4187946319580078
images/55132.png,,,0,-0.3186795711517334,0.3056146800518036
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55132.png,WOW,0.4,1,-0.3283878564834595,0.3148428797721863
images/77725.png,,,0,5.748807907104492,-6.3427629470825195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77725.png,WOW,0.4,1,-5.666992664337158,5.725729942321777
images/16217.png,,,0,5.429812908172607,-5.944405555725098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16217.png,WOW,0.4,1,-0.3696689307689667,0.3792661428451538
images/36483.png,,,0,5.395785331726074,-5.88899040222168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36483.png,WOW,0.4,1,-0.9866060018539429,1.0338938236236572
images/32461.png,,,0,1.6594842672348022,-1.7737737894058228
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32461.png,WOW,0.4,1,-4.152574062347412,4.256777286529541
images/72701.png,,,0,-1.4995487928390503,1.556471824645996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72701.png,WOW,0.4,1,-2.433960437774658,2.544912099838257
images/68048.png,,,0,5.0713887214660645,-5.52608060836792
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68048.png,WOW,0.4,1,-4.001122951507568,4.11081600189209
images/29083.png,,,0,5.726928234100342,-6.320302486419678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29083.png,WOW,0.4,1,-0.03590165078639984,0.006154283881187439
images/29013.png,,,0,-0.05375415086746216,0.005586713552474976
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29013.png,WOW,0.4,1,-0.12164374440908432,0.0778508260846138
images/56799.png,,,0,2.8713431358337402,-3.0710394382476807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56799.png,WOW,0.4,1,-0.4723863899707794,0.49134108424186707
images/25720.png,,,0,0.09128051996231079,-0.1491970419883728
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25720.png,WOW,0.4,1,0.03968994319438934,-0.09485728293657303
images/41332.png,,,0,0.135201096534729,-0.18796786665916443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41332.png,WOW,0.4,1,-1.4002275466918945,1.467836618423462
images/24856.png,,,0,4.646424293518066,-4.990410804748535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24856.png,WOW,0.4,1,-2.843879222869873,2.9729936122894287
images/08406.png,,,0,5.65168571472168,-6.148130416870117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08406.png,WOW,0.4,1,-2.687283515930176,2.844597339630127
images/62002.png,,,0,2.889101028442383,-3.1926283836364746
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62002.png,WOW,0.4,1,2.0393314361572266,-2.2523648738861084
images/28933.png,,,0,3.274479866027832,-3.564751386642456
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28933.png,WOW,0.4,1,-3.990908145904541,4.092713356018066
images/35349.png,,,0,5.165843963623047,-5.582746505737305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35349.png,WOW,0.4,1,-2.300788402557373,2.4503402709960938
images/43917.png,,,0,5.350183963775635,-5.8021769523620605
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43917.png,WOW,0.4,1,-4.927903175354004,4.9695611000061035
images/69053.png,,,0,3.0647635459899902,-3.4169201850891113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69053.png,WOW,0.4,1,1.4287410974502563,-1.607139229774475
images/51865.png,,,0,0.12066978216171265,-0.1786169707775116
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51865.png,WOW,0.4,1,-0.3450104594230652,0.3242121934890747
images/01756.png,,,0,5.540877819061279,-6.025731086730957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01756.png,WOW,0.4,1,-5.05914306640625,5.24033784866333
images/42266.png,,,0,5.663638591766357,-6.184445858001709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42266.png,WOW,0.4,1,-5.521025657653809,5.530588150024414
images/10974.png,,,0,3.7137155532836914,-4.127915382385254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10974.png,WOW,0.4,1,-0.6440716981887817,0.6377920508384705
images/58276.png,,,0,5.161688804626465,-5.579925060272217
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58276.png,WOW,0.4,1,-4.322635650634766,4.4583587646484375
images/07525.png,,,0,3.5543975830078125,-3.8842906951904297
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07525.png,WOW,0.4,1,-0.19305944442749023,0.19322270154953003
images/04865.png,,,0,2.4149904251098633,-2.5967772006988525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04865.png,WOW,0.4,1,-3.0465731620788574,3.1219887733459473
images/66288.png,,,0,0.2782861590385437,-0.3516208529472351
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66288.png,WOW,0.4,1,0.23253020644187927,-0.30319973826408386
images/27357.png,,,0,4.894812107086182,-5.187016487121582
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27357.png,WOW,0.4,1,-7.580591201782227,7.2309370040893555
images/77811.png,,,0,4.88409948348999,-5.180418014526367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77811.png,WOW,0.4,1,-5.601640224456787,5.633429527282715
images/39136.png,,,0,5.6888346672058105,-6.239065170288086
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39136.png,WOW,0.4,1,-2.0262718200683594,2.1577908992767334
images/35431.png,,,0,0.008013322949409485,-0.05586700886487961
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35431.png,WOW,0.4,1,0.023255735635757446,-0.07078550010919571
images/76272.png,,,0,4.91729736328125,-5.373834609985352
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76272.png,WOW,0.4,1,1.6210330724716187,-1.7945940494537354
images/59488.png,,,0,4.8664937019348145,-5.187476634979248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59488.png,WOW,0.4,1,-3.600468158721924,3.7661242485046387
images/61965.png,,,0,0.0457155704498291,-0.10155009478330612
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61965.png,WOW,0.4,1,0.0455002635717392,-0.1013389453291893
images/69419.png,,,0,0.001049041748046875,-0.050466157495975494
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69419.png,WOW,0.4,1,-3.1068921089172363e-06,-0.049160368740558624
images/47335.png,,,0,5.46652364730835,-5.979007244110107
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47335.png,WOW,0.4,1,-0.47584956884384155,0.46735116839408875
images/01626.png,,,0,5.528158664703369,-6.103984832763672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01626.png,WOW,0.4,1,-3.271160125732422,3.2834041118621826
images/31779.png,,,0,5.289393901824951,-5.79604959487915
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31779.png,WOW,0.4,1,-4.2008233070373535,4.354348659515381
images/61222.png,,,0,-0.015293791890144348,-0.03482451289892197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61222.png,WOW,0.4,1,-0.019287489354610443,-0.029664136469364166
images/71339.png,,,0,5.1634840965271,-5.503569602966309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71339.png,WOW,0.4,1,-6.747989177703857,6.45134973526001
images/77533.png,,,0,2.5031585693359375,-2.730396270751953
